timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783088869.879,0,0,0,0,0,0,0,2193168581,10337796426240,3595444904448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988655,633923437,183391440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877266944,5194203136,785965,317029,183253203,369,0,98,786432,631525811,801191,0,10851673311,12884901888,235677,1642302162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60125589,160025097,0,468,1202,7661,620,120252523,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71533183,0,183253798,2954374,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9270,441,0,0,0,0,0,182774759,0,191,0,7,441,9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916546026,0,0,0,1203064480,0,0,0,0,0,0,0,213409767,630681145,1102029129,499660241408,170521668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,0,0,0,0,0,0,0
1783088870.957,0,0,0,0,0,0,0,2193490837,10339652405760,3596072704512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988680,634037485,183424731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878741504,5175181312,786056,315868,183289357,278,0,96,786432,631639480,801191,0,10853290278,12884901888,235683,1642504394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60135180,160034689,0,468,1202,7661,620,120271709,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71544066,0,183287008,2954809,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9271,441,0,0,0,0,0,182803893,0,191,0,7,441,9271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916687261,0,0,0,1203227128,0,0,0,0,0,0,0,213426663,630794329,1102203723,499733554176,170532640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,0,0,0,0,0,0,0
1783088872.039,0,0,0,0,0,0,0,2193820638,10341563566592,3596687629824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988711,634154949,183457085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879134720,5185273856,786081,316484,183321789,255,0,99,786432,631756510,801191,0,10854949429,12884901888,235683,1642714109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60145021,160044532,0,468,1202,7661,620,120291398,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71555253,0,183319440,2955249,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9272,441,0,0,0,0,0,182833816,0,191,0,7,441,9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916831277,0,0,0,1203394325,0,0,0,0,0,0,0,213444444,630910892,1102380116,499808352256,170543998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0
1783088873.128,0,0,0,0,0,0,0,2194148556,10343476464128,3597303367680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988730,634272393,183489462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878151680,5194022912,786020,317018,183354099,315,0,96,786432,631873550,801191,0,10856598516,12884901888,235706,1642921690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60154814,160054321,0,468,1202,7661,620,120310962,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71566364,0,183351750,2955684,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9273,441,0,0,0,0,0,182863572,0,191,0,7,441,9273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916974673,0,0,0,1203560188,0,0,0,0,0,0,0,213461676,631027492,1102555995,499882840064,170554927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0
1783088874.215,0,0,0,0,0,0,0,2194463984,10345299773952,3597898032128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988748,634384393,183520785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882608128,5196218368,786291,317152,183385466,47,0,99,786432,631985127,801191,0,10858178185,12884901888,235706,1643118220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60164206,160063715,0,468,1202,7661,620,120329757,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71577027,0,183383117,2956102,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9274,441,0,0,0,0,0,182892137,0,191,0,7,441,9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917114041,0,0,0,1203718711,0,0,0,0,0,0,0,213477163,631138678,1102726753,499955210752,170565016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,0,0,0,0,0,0,0
1783088875.300,0,0,0,0,0,0,0,2194774834,10347098311168,3598485082112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988774,634494820,183551621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878987264,5197316096,786071,317219,183416302,263,0,98,786432,632095193,801191,0,10859736183,12884901888,235706,1643312195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60173459,160072970,0,468,1202,7661,620,120348260,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71587552,0,183413953,2956505,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9275,441,0,0,0,0,0,182920298,0,191,0,7,441,9275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917252421,0,0,0,1203874840,0,0,0,0,0,0,0,213491807,631248285,1102896026,500026948096,170574560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,0,0,0,0,0,0,0
1783088876.390,0,0,0,0,0,0,0,2195094823,10348950637056,3599086532608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988792,634608612,183583220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876709888,5201936384,785932,317501,183447805,404,0,96,786432,632208547,801191,0,10861345313,12884901888,235715,1643515653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60183001,160082511,0,468,1202,7661,620,120367342,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71598391,0,183445456,2956928,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9276,441,0,0,0,0,0,182949285,0,191,0,7,441,9276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917393176,0,0,0,1204037160,0,0,0,0,0,0,0,213507659,631361249,1103068470,500100122624,170584594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0
1783088877.479,0,0,0,0,0,0,0,2195420937,10350840433152,3599692850688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988812,634724724,183615051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876791808,5212635136,785937,318154,183479719,398,0,100,786432,632324198,801191,0,10862982581,12884901888,235719,1643720515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60192722,160092235,0,468,1202,7661,620,120386795,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71609438,0,183477370,2957351,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9277,441,0,0,0,0,0,182978835,0,191,0,7,441,9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917536331,0,0,0,1204201772,0,0,0,0,0,0,0,213524422,631476472,1103243502,500174278144,170595465,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0
1783088878.565,0,0,0,0,0,0,0,2195755248,10352772057600,3600313414656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988831,634843396,183647718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876873728,5221269504,785942,318682,183512295,395,0,97,786432,632442445,801191,0,10864657564,12884901888,235719,1643927528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60202690,160102205,0,468,1202,7661,620,120406724,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71620776,0,183509946,2957797,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9278,441,0,0,0,0,0,183009153,0,191,0,7,441,9278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917681030,0,0,0,1204369551,0,0,0,0,0,0,0,213541954,631594197,1103420981,500249355776,170606686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,0,0,0,0,0,0,0
1783088879.652,0,0,0,0,0,0,0,2196085903,10354686577152,3600930466304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988856,634961014,183680123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876136448,5229543424,785897,319186,183544791,437,0,100,786432,632559606,801191,0,10866321782,12884901888,235719,1644138360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60212548,160112061,0,468,1202,7661,620,120426450,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71631974,0,183542442,2958234,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9280,441,0,0,0,0,0,183039102,0,191,0,7,441,9280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917827159,0,0,0,1204537681,0,0,0,0,0,0,0,213558482,631710960,1103599570,500325198848,170617158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0
1783088880.741,0,0,0,0,0,0,0,2196415524,10356602292736,3601544916992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988877,635078712,183712426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878790656,5238505472,786060,319733,183577094,280,0,97,786432,632676879,801191,0,10867975001,12884901888,235719,1644342693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60222389,160121901,0,468,1202,7661,620,120446132,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71643142,0,183574745,2958671,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9281,441,0,0,0,0,0,183069034,0,191,0,7,441,9281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917969559,0,0,0,1204703002,0,0,0,0,0,0,0,213576003,631827771,1103774442,500399114240,170628504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,0,0,0,0,0,0,0
1783088881.828,0,0,0,0,0,0,0,2196736768,10358469200384,3602177087488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988896,635193396,183745906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,5215584256,786334,318334,183608485,0,0,97,786432,632791152,801191,0,10869590947,12884901888,235732,1644546344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60231996,160131507,0,468,1202,7661,620,120465338,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71654062,0,183607928,2959114,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9282,441,0,0,0,0,0,183098226,0,191,0,7,441,9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918110094,0,0,0,1204865892,0,0,0,0,0,0,0,213593155,631941624,1103948562,500472134656,170639450,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0
1783088882.903,0,0,0,0,0,0,0,2197048069,10360280107520,3602791431168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1988914,635304643,183778199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881608704,5193400320,786231,316979,183639162,105,0,96,786432,632902009,801191,0,10871150860,12884901888,235732,1644738825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60241278,160140790,0,468,1202,7661,620,120483903,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,71664613,0,183640397,2959538,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9283,441,0,0,0,0,0,183126484,0,191,0,7,441,9283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918248108,0,0,0,1205021827,0,0,0,0,0,0,0,213608262,632051970,1104118943,500543709696,170649249,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,0,0,0,0,0,0,0
