timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783086952.942,0,0,0,0,0,0,0,1631633414,7100302887424,2540164436992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930185,435047730,127986593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873826304,5214830592,785756,318288,127903521,580,0,96,786432,433358943,801191,0,8031201133,12884901888,99882,1285092339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43416159,143315423,0,468,1202,7661,620,86833159,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52575790,0,127905392,2211010,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7339,415,0,0,0,0,0,131984253,0,157,0,3,415,7339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671064067,0,0,0,920184478,0,0,0,0,0,0,0,184215599,433325877,800823138,371813353984,151532467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0,0,0,0,0,0,0
1783086954.019,0,0,0,0,0,0,0,1631960952,7102172187136,2540781180928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930205,435162616,128019015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878954496,5210898432,786069,318048,127939527,266,0,96,786432,433473415,801191,0,8032848346,12884901888,99882,1285306068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43425776,143325038,0,468,1202,7661,620,86852383,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52586658,0,127937814,2211444,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7340,415,0,0,0,0,0,132013475,0,157,0,3,415,7340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671206264,0,0,0,920348121,0,0,0,0,0,0,0,184231844,433439826,800997935,371887199744,151542906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1498,0,0,0,0,0,0,0
1783086955.099,0,0,0,0,0,0,0,1632286989,7104058804736,2541388212736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930225,435278502,128050803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879183872,5221416960,786083,318690,127971252,251,0,97,786432,433588896,801191,0,8034491921,12884901888,100007,1285521494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43435447,143334710,0,468,1202,7661,620,86871729,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52597608,0,127969539,2211882,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7342,416,0,0,0,0,0,132042848,0,157,0,3,416,7342,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671349107,0,0,0,920512878,0,0,0,0,0,0,0,184248932,433554771,801172827,371961361408,151553809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0
1783086956.187,0,0,0,0,0,0,0,1632606673,7105905134080,2541983967232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930245,435391863,128082026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880379904,5226987520,786157,319030,128002396,178,0,96,786432,433701834,801191,0,8036099338,12884901888,100059,1285728270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43444905,143344164,0,468,1202,7661,620,86890650,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52608306,0,128000683,2212298,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7343,416,0,0,0,0,0,132071631,0,157,0,3,416,7343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671489266,0,0,0,920672451,0,0,0,0,0,0,0,184265235,433667266,801344412,372033949184,151564446,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,0,0,0,0,0,0,0
1783086957.274,0,0,0,0,0,0,0,1632933302,7107788196352,2542592800256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930263,435507563,128113917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879740928,5236441088,786117,319607,128034355,218,0,96,786432,433817114,801191,0,8037742836,12884901888,100059,1285941895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43454585,143353849,0,468,1202,7661,620,86910014,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52619269,0,128032642,2212726,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7344,416,0,0,0,0,0,132101059,0,157,0,3,416,7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671634345,0,0,0,920836832,0,0,0,0,0,0,0,184281923,433782122,801521521,372109128704,151575188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0
1783086958.365,0,0,0,0,0,0,0,1633261744,7109682711040,2543202291712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930286,435623972,128145910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879331328,5241602048,786092,319922,128066240,243,0,96,786432,433933092,801191,0,8039393327,12884901888,100059,1286154063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43464310,143363572,0,468,1202,7661,620,86929463,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52630276,0,128064603,2213155,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7345,416,0,0,0,0,0,132130601,0,157,0,3,416,7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671776991,0,0,0,921000807,0,0,0,0,0,0,0,184297572,433897556,801696306,372183210496,151585262,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,0,0,0,0,0,0
1783086959.453,0,0,0,0,0,0,0,1633588352,7111574817280,2543813029888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930314,435740166,128178035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878430208,5247713280,786036,320296,128098401,299,0,97,786432,434048875,801191,0,8041034606,12884901888,100119,1286366415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43473981,143373244,0,468,1202,7661,620,86948801,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52641226,0,128096688,2213582,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7346,416,0,0,0,0,0,132160004,0,157,0,3,416,7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671916539,0,0,0,921164155,0,0,0,0,0,0,0,184314159,434012787,801868160,372255863808,151595950,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433,0,0,0,0,0,0,0
1783086960.543,0,0,0,0,0,0,0,1633909580,7113421949440,2544410823168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930339,435853677,128209410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877299712,5253808128,785967,320667,128129802,366,0,97,786432,434161996,801191,0,8042650743,12884901888,100199,1286576244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43483496,143382758,0,468,1202,7661,620,86967834,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52651994,0,128128089,2213994,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7348,416,0,0,0,0,0,132188909,0,157,0,3,416,7348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672057231,0,0,0,921325669,0,0,0,0,0,0,0,184329933,434125437,802040380,372328918016,151606158,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,0,0,0,0,0,0,0
1783086961.630,0,0,0,0,0,0,0,1634236422,7115309386240,2545020197888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930363,435969643,128241356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876070912,5257887744,785893,320916,128161748,444,0,96,786432,434277561,801191,0,8044294943,12884901888,100199,1286789849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43493174,143392439,0,468,1202,7661,620,86987181,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52662944,0,128160035,2214415,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7349,416,0,0,0,0,0,132218339,0,157,0,3,416,7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672200496,0,0,0,921489491,0,0,0,0,0,0,0,184346576,434240539,802215733,372403276288,151617047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,0,0,0,0,0,0,0
1783086962.719,0,0,0,0,0,0,0,1634563813,7117199985152,2545630556160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930391,436085770,128273331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877021184,5264719872,785950,321333,128193670,384,0,99,786432,434393284,801191,0,8045944109,12884901888,100210,1287004792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43502866,143402131,0,468,1202,7661,620,87006570,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52673930,0,128191957,2214847,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7350,416,0,0,0,0,0,132247774,0,157,0,3,416,7350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672343375,0,0,0,921654036,0,0,0,0,0,0,0,184363280,434355804,802390805,372477578752,151627758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0
1783086963.806,0,0,0,0,0,0,0,1634896689,7119121402368,2546247924736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930421,436203834,128305425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878544896,5278662656,786043,322184,128225718,290,0,96,786432,434510918,801191,0,8047618220,12884901888,100219,1287221463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43512730,143411995,0,468,1202,7661,620,87026304,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52685099,0,128224005,2215293,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7351,416,0,0,0,0,0,132277788,0,157,0,3,416,7351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672488652,0,0,0,921820793,0,0,0,0,0,0,0,184380502,434472961,802568360,372553025536,151638534,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,0,0,0,0,0,0,0
1783086964.891,0,0,0,0,0,0,0,1635214982,7120963684864,2546868313600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930451,436317072,128338395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877955072,5253201920,786008,320630,128256684,327,0,96,786432,434623813,801191,0,8049220230,12884901888,100219,1287428421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43522152,143421417,0,468,1202,7661,620,87045155,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52695765,0,128257019,2215720,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7352,416,0,0,0,0,0,132306439,0,157,0,3,416,7352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672628314,0,0,0,921979989,0,0,0,0,0,0,0,184396315,434585283,802741177,372625422848,151648765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,0,0,0,0,0,0,0
1783086965.969,0,0,0,0,0,0,0,1635526434,7122763811328,2547483476992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1930474,436427649,128370991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880084992,5225807872,786137,318958,128287524,197,0,98,786432,434733985,801191,0,8050784811,12884901888,100219,1287630051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43531397,143430664,0,468,1202,7661,620,87063631,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52706227,0,128289523,2216142,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7353,416,0,0,0,0,0,132334519,0,157,0,3,416,7353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672764227,0,0,0,922135396,0,0,0,0,0,0,0,184411917,434695078,802909871,372695983616,151658947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761,0,0,0,0,0,0,0
