timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783098065.354,0,0,0,0,0,0,0,972390698,3363565701632,1290376943616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867742,205944940,62688231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850479104,4828381184,784331,294701,62620135,2003,0,97,786432,204858389,801448,0,4743921721,12884901888,28066,855187533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24065825,123942777,0,468,1202,7661,620,48131973,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30522794,0,62618449,1330503,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4710,448,0,0,0,0,0,73160135,0,385,0,36,447,4710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367130114,0,0,0,592344916,0,0,0,0,0,0,0,113961874,205515302,431265200,214629949440,96024430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0
1783098066.434,0,0,0,0,0,0,0,972643155,3364986604032,1290838821888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867773,206032091,62712379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859572224,4837703680,784885,295270,62644279,1450,0,97,786432,204945366,801448,0,4745177782,12884901888,28066,855352253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24073206,123950158,0,468,1202,7661,620,48146734,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30531226,0,62642465,1331021,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4711,448,0,0,0,0,0,73182547,0,385,0,36,447,4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367240154,0,0,0,592469241,0,0,0,0,0,0,0,113988454,205601994,431399796,214687114752,96044021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021,0,0,0,0,0,0,0
1783098067.513,0,0,0,0,0,0,0,972893542,3366405884416,1291303369216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867799,206119132,62736713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860145664,4839931904,784921,295406,62668617,1412,0,96,786432,205032227,801448,0,4746427507,12884901888,28066,855518631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24080540,123957490,0,468,1202,7661,620,48161404,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30539593,0,62666803,1331545,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4712,448,0,0,0,0,0,73204839,0,385,0,36,447,4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367350614,0,0,0,592594338,0,0,0,0,0,0,0,114015852,205688585,431534913,214744392192,96064659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0
1783098068.587,0,0,0,0,0,0,0,973143020,3367819987456,1291767292416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867830,206205830,62761003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852379648,4843077632,784447,295598,62692878,1889,0,96,786432,205118742,801448,0,4747668916,12884901888,28066,855680915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24087839,123964790,0,468,1202,7661,620,48176007,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30547929,0,62690936,1332040,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4713,448,0,0,0,0,0,73227030,0,385,0,36,447,4713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367460125,0,0,0,592717520,0,0,0,0,0,0,0,114042343,205774830,431669054,214801156608,96084546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,851,0,0,0,0,0,0,0
1783098069.662,0,0,0,0,0,0,0,973393703,3369233631744,1292230702080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867857,206292487,62785276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854394880,4848599040,784570,295935,62717007,1766,0,96,786432,205205228,801448,0,4748916330,12884901888,28066,855845077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24095160,123972113,0,468,1202,7661,620,48190658,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30556301,0,62715099,1332570,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4714,448,0,0,0,0,0,73249284,0,385,0,36,447,4714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367570038,0,0,0,592841287,0,0,0,0,0,0,0,114069237,205861020,431803600,214858212352,96104611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,0,0,0,0,0,0,0
1783098070.735,0,0,0,0,0,0,0,973644684,3370659613184,1292695696384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867881,206379926,62809635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858064896,4854071296,784793,296269,62741532,1542,0,97,786432,205292480,801448,0,4750169046,12884901888,28066,856011626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24102514,123979465,0,468,1202,7661,620,48205352,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30564697,0,62739611,1333090,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4715,448,0,0,0,0,0,73271628,0,385,0,36,447,4715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367680467,0,0,0,592966512,0,0,0,0,0,0,0,114096189,205947990,431938745,214915557376,96124570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,0,0,0,0,0
1783098071.814,0,0,0,0,0,0,0,973895676,3372088068608,1293163476992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867913,206467510,62834195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855361536,4854005760,784629,296265,62766019,1705,0,97,786432,205379871,801448,0,4751420466,12884901888,28066,856176411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24109863,123986815,0,468,1202,7661,620,48220054,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30573083,0,62764158,1333612,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4716,448,0,0,0,0,0,73293955,0,385,0,36,447,4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367789958,0,0,0,593090658,0,0,0,0,0,0,0,114123188,206035107,432073116,214972350464,96144754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,0,0,0,0
1783098072.888,0,0,0,0,0,0,0,974147997,3373506939392,1293628155904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867937,206554529,62858502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852199424,4860854272,784435,296683,62790406,1900,0,97,786432,205466708,801448,0,4752679045,12884901888,28066,856344011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24117234,123994183,0,468,1202,7661,620,48234792,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30581513,0,62788464,1334126,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4717,448,0,0,0,0,0,73316338,0,385,0,36,447,4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367901223,0,0,0,593216385,0,0,0,0,0,0,0,114150029,206121688,432209034,215029998592,96164844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0
1783098073.965,0,0,0,0,0,0,0,974400839,3374934952448,1294092680704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867969,206642058,62882848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853788672,4869914624,784533,297236,62814752,1806,0,98,786432,205554063,801448,0,4753937571,12884901888,28066,856509545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24124631,124001583,0,468,1202,7661,620,48249593,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30589953,0,62812810,1334639,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4718,448,0,0,0,0,0,73338837,0,385,0,36,447,4718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368010692,0,0,0,593341164,0,0,0,0,0,0,0,114177097,206208754,432343206,215086958080,96185048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,0,0,0,0,0,0,0
1783098075.041,0,0,0,0,0,0,0,974647434,3376326314496,1294583285248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1867998,206727343,62908692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848840704,4844912640,784231,295710,62838551,2105,0,96,786432,205639211,801448,0,4755164750,12884901888,28066,856670676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24131876,124008829,0,468,1202,7661,620,48264076,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30598224,0,62838401,1335180,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4719,448,0,0,0,0,0,73360872,0,385,0,36,447,4719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368117377,0,0,0,593463403,0,0,0,0,0,0,0,114203267,206293572,432476151,215142451200,96204316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,0,0,0,0,0,0,0
1783098076.109,0,0,0,0,0,0,0,974893291,3377724606976,1295062906880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1868022,206813054,62934095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849905664,4826497024,784296,294586,62862280,2040,0,96,786432,205724735,801448,0,4756389934,12884901888,28066,856830987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24139103,124016056,0,468,1202,7661,620,48278524,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30606475,0,62863384,1335726,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4720,448,0,0,0,0,0,73382875,0,385,0,36,447,4720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368225369,0,0,0,593584959,0,0,0,0,0,0,0,114229827,206378818,432609937,215198352896,96223929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,0,0,0,0,0,0,0
1783098077.179,0,0,0,0,0,0,0,975145847,3379139840512,1295534806016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1868049,206899829,62959027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852445184,4823678976,784452,294414,62890931,1885,0,96,786432,205811314,801448,0,4757650867,12884901888,28066,857000896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146439,124023391,0,468,1202,7661,620,48293198,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30614850,0,62888989,1336262,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4722,448,0,0,0,0,0,73405176,0,385,0,36,447,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368336991,0,0,0,593711361,0,0,0,0,0,0,0,114257206,206465125,432746842,215256329728,96244176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0
1783098078.256,0,0,0,0,0,0,0,975397203,3380562135552,1295998552576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1868074,206987022,62983289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853100544,4831363072,784491,294883,62915193,1843,0,96,786432,205898336,801448,0,4758904130,12884901888,28066,857166731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24153781,124030734,0,468,1202,7661,620,48307891,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30623236,0,62913251,1336774,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4723,448,0,0,0,0,0,73427510,0,385,0,36,447,4723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368447658,0,0,0,593836080,0,0,0,0,0,0,0,114284316,206551881,432882077,215313876992,96264419,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,0,0,0,0,0
