timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783096271.346,0,0,0,0,0,0,0,642081107,1510514379264,671789657600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820150,92436332,30309082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856295424,4630396928,784686,282617,30243651,1650,0,96,786432,91526679,801448,0,3102348071,12884901888,18760,635685282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14455129,114332013,0,468,1202,7661,620,28910413,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19511540,0,30242621,627392,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2913,444,0,0,0,0,0,43941368,0,383,0,36,443,2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220569224,0,0,0,429180808,0,0,0,0,0,0,0,64072356,92475782,251790700,138293570560,55671641,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0
1783096272.415,0,0,0,0,0,0,0,642245479,1511425821184,672092028416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820181,92492088,30324797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857999360,4635181056,784790,282908,30259366,1545,0,96,786432,91582385,801448,0,3103162395,12884901888,18760,635796072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14459885,114336767,0,468,1202,7661,620,28919929,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19517005,0,30258336,627727,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2914,444,0,0,0,0,0,43955805,0,383,0,36,443,2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220643722,0,0,0,429261723,0,0,0,0,0,0,0,64103773,92531382,251881187,138332551680,55698384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0
1783096273.483,0,0,0,0,0,0,0,642405421,1512319912448,672393652224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820220,92546793,30340502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854968320,4634968064,784605,282896,30275071,1730,0,96,786432,91637030,801448,0,3103955742,12884901888,18760,635904496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14464504,114341388,0,468,1202,7661,620,28929168,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19522306,0,30274041,628107,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2915,444,0,0,0,0,0,43969849,0,383,0,36,443,2915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220717347,0,0,0,429340515,0,0,0,0,0,0,0,64134688,92585960,251970842,138371194368,55724166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0
1783096274.549,0,0,0,0,0,0,0,642567833,1513216166400,672694330368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820249,92601634,30356132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850266112,4638244864,784318,283096,30290701,2016,0,96,786432,91691822,801448,0,3104756515,12884901888,18760,636010913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14469195,114346078,0,468,1202,7661,620,28938544,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19527690,0,30289671,628454,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2916,444,0,0,0,0,0,43984088,0,383,0,36,443,2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220791177,0,0,0,429419326,0,0,0,0,0,0,0,64165452,92640645,252060591,138409805824,55750266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,0,0,0,0,0,0,0
1783096275.617,0,0,0,0,0,0,0,642729917,1514117401088,672994736640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820273,92656784,30371774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847087616,4640505856,784124,283234,30306343,2211,0,97,786432,91746922,801448,0,3105559847,12884901888,18760,636119848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14473882,114350766,0,468,1202,7661,620,28947918,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19533077,0,30305313,628802,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2917,444,0,0,0,0,0,43998344,0,383,0,36,443,2917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220864619,0,0,0,429499162,0,0,0,0,0,0,0,64196584,92695642,252149966,138448123392,55776674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,0,0,0,0,0,0
1783096276.682,0,0,0,0,0,0,0,642892808,1515023403520,673295888384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820304,92712228,30387428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851953664,4644913152,784421,283503,30321970,1915,0,97,786432,91802310,801448,0,3106367915,12884901888,18760,636229809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14478594,114355477,0,468,1202,7661,620,28957341,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19538485,0,30320967,629129,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2918,444,0,0,0,0,0,44012657,0,383,0,36,443,2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220938449,0,0,0,429579420,0,0,0,0,0,0,0,64227558,92750930,252239701,138486819328,55802984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,0,0,0,0,0,0,0
1783096277.748,0,0,0,0,0,0,0,643054485,1515922770432,673595044864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820348,92767247,30402987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855508992,4647649280,784640,283670,30337529,1701,0,97,786432,91857275,801448,0,3107169401,12884901888,18760,636338541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14483279,114360161,0,468,1202,7661,620,28966707,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19543875,0,30336526,629485,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2919,444,0,0,0,0,0,44026883,0,383,0,36,443,2919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221011767,0,0,0,429659120,0,0,0,0,0,0,0,64258485,92805787,252328887,138525228032,55828957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,0,0,0,0,0,0,0
1783096278.816,0,0,0,0,0,0,0,643216368,1516822776320,673898169856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820378,92822344,30418791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851101696,4647878656,784369,283684,30353333,1967,0,96,786432,91912328,801448,0,3107972190,12884901888,18760,636447347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14487960,114364843,0,468,1202,7661,620,28976072,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19549262,0,30352330,629857,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2920,444,0,0,0,0,0,44041105,0,383,0,36,443,2920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221085519,0,0,0,429738940,0,0,0,0,0,0,0,64289374,92860717,252418751,138563670528,55854925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,0,0,0,0,0,0,0
1783096279.885,0,0,0,0,0,0,0,643379888,1517734283776,674216854016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820403,92878109,30435295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855508992,4639899648,784638,283197,30368975,1696,0,96,786432,91968043,801448,0,3108782533,12884901888,18760,636557012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14492691,114369574,0,468,1202,7661,620,28985538,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19554696,0,30367972,630206,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2921,444,0,0,0,0,0,44055490,0,383,0,36,443,2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221160494,0,0,0,429819483,0,0,0,0,0,0,0,64320327,92916355,252510546,138602822656,55881204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,0,0,0,0
1783096280.952,0,0,0,0,0,0,0,643539615,1518624328192,674556157952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820436,92932569,30453535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855918592,4599037952,784663,280703,30388077,1673,0,96,786432,92022450,801448,0,3109574448,12884901888,18760,636665189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14497306,114374189,0,468,1202,7661,620,28994766,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19560003,0,30387074,630577,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2922,444,0,0,0,0,0,44069526,0,383,0,36,443,2922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221233418,0,0,0,429898116,0,0,0,0,0,0,0,64350373,92970648,252601975,138640822784,55906299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0
1783096282.019,0,0,0,0,0,0,0,643701908,1519527086592,674857262592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820462,92987835,30469205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854984704,4601266176,784606,280839,30403747,1730,0,96,786432,92077659,801448,0,3110378720,12884901888,18760,636774566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14502000,114378883,0,468,1202,7661,620,29004155,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19565401,0,30402744,630946,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2923,444,0,0,0,0,0,44083795,0,383,0,36,443,2923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221307881,0,0,0,429978078,0,0,0,0,0,0,0,64381081,93025759,252692421,138679650304,55932127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0
1783096283.082,0,0,0,0,0,0,0,643863932,1520434186752,675160552960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820500,93043341,30484949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859752448,4603543552,784897,280978,30419491,1437,0,96,786432,92133116,801448,0,3111182084,12884901888,18760,636883727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14506681,114383565,0,468,1202,7661,620,29013521,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19570784,0,30418488,631301,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2924,444,0,0,0,0,0,44098019,0,383,0,36,443,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221383010,0,0,0,430057862,0,0,0,0,0,0,0,64413296,93081099,252783557,138718989824,55959542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
1783096284.150,0,0,0,0,0,0,0,644026275,1521336961536,675466896896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1820536,93098570,30500871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850167808,4602068992,784312,280888,30435413,2024,0,96,786432,92188294,801448,0,3111984119,12884901888,18760,636990394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14511384,114388267,0,468,1202,7661,620,29022922,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19576182,0,30434410,631645,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2925,444,0,0,0,0,0,44112301,0,383,0,36,443,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221458382,0,0,0,430136699,0,0,0,0,0,0,0,64446071,93136166,252875122,138758480384,55987593,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,0,0,0,0,0,0,0
