timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783104422.292,0,0,0,0,0,0,0,2652536479,13434477120000,4624961745408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2673216,824397023,239470195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863488000,5185536000,785125,316500,231517920,1209,0,96,786432,821388922,801448,0,13164525658,12884901888,20620904,1900587087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75359913,175237688,0,468,1202,7661,620,150721783,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88682885,0,231512626,4489986,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11110,539,0,0,0,0,0,229075305,0,1191,2,185,538,11110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100401888,0,0,0,1427200233,0,0,0,0,0,0,0,226924853,819543376,1350730028,595319163392,166754691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11418072,0,0,0,0,0,0,0
1783104423.385,0,0,0,0,0,0,0,2652818987,13436426013184,4625615090688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2673723,824516720,239505354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862423040,5193891840,785060,317010,231549335,1275,0,97,786432,821508180,801448,0,13165935837,12884901888,20631765,1900737470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75369471,175247244,0,468,1202,7661,620,150740877,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88693631,0,231544041,4490369,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11111,539,0,0,0,0,0,229104367,0,1191,2,185,538,11111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100526268,0,0,0,1427335264,0,0,0,0,0,0,0,226936928,819662146,1350893702,595383489536,166759569,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11427631,0,0,0,0,0,0,0
1783104424.472,0,0,0,0,0,0,0,2653098359,13438353426944,4626269899776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2674262,824635231,239540708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5189992448,786336,316772,231575095,0,0,96,786432,821626255,801448,0,13167329034,12884901888,20658219,1900885889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75378919,175256690,0,468,1202,7661,620,150759778,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88704252,0,231569801,4490713,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11112,539,0,0,0,0,0,229133103,0,1191,2,185,538,11112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100652744,0,0,0,1427468429,0,0,0,0,0,0,0,226953205,819779602,1351063974,595448729088,166764967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11437076,0,0,0,0,0,0,0
1783104425.556,0,0,0,0,0,0,0,2653378830,13440288426496,4626929295872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2674796,824754186,239576623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881412096,5186273280,786219,316546,231601600,117,0,97,786432,821744759,801448,0,13168729664,12884901888,20682886,1901035131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75388404,175266173,0,468,1202,7661,620,150778803,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88714917,0,231596818,4491053,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11113,539,0,0,0,0,0,229161918,0,1191,2,185,538,11113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100781592,0,0,0,1427602414,0,0,0,0,0,0,0,226968060,819897616,1351237288,595515099648,166768758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11446559,0,0,0,0,0,0,0
1783104426.646,0,0,0,0,0,0,0,2653660522,13442227096064,4627587494400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2675308,824873214,239612147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882575360,5184864256,786290,316459,231627445,44,0,97,786432,821863317,801448,0,13170132163,12884901888,20708035,1901185030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75397953,175275720,0,468,1202,7661,620,150797842,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88725657,0,231623303,4491384,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11115,539,0,0,0,0,0,229190950,0,1191,2,185,538,11115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100908959,0,0,0,1427736928,0,0,0,0,0,0,0,226982961,820015810,1351408854,595580867584,166772523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11456109,0,0,0,0,0,0,0
1783104427.736,0,0,0,0,0,0,0,2653930145,13444091873792,4628246951936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2675847,824987795,239648001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868796416,5162795008,785450,315112,231653449,888,0,97,786432,821977492,801448,0,13171496510,12884901888,20731787,1901347103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75407079,175284856,0,468,1202,7661,620,150816158,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88735931,0,231650971,4491709,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11116,539,0,0,0,0,0,229218748,0,1191,2,185,538,11116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101035891,0,0,0,1427872962,0,0,0,0,0,0,0,226997556,820129490,1351579878,595646431232,166776320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11457608,0,0,0,0,0,0,0
1783104428.810,0,0,0,0,0,0,0,2654201768,13445981948416,4628889938432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2676392,825103879,239682319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876939264,5172887552,785946,315728,231681253,389,0,98,786432,822093101,801448,0,13172882950,12884901888,20747440,1901523431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75416397,175294169,0,468,1202,7661,620,150834731,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88746406,0,231679783,4492068,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11117,539,0,0,0,0,0,229247075,0,1191,2,185,538,11117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101167030,0,0,0,1428015271,0,0,0,0,0,0,0,227010674,820244755,1351751353,595714072064,166780887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11454164,0,0,0,0,0,0,0
1783104429.898,0,0,0,0,0,0,0,2654481103,13447918586368,4629544779264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2676449,825222963,239717636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874383360,5180833792,785790,316213,231712020,546,0,96,786432,822211763,801448,0,13174314415,12884901888,20769609,1901707434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75425964,175303734,0,468,1202,7661,620,150853867,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88757165,0,231706842,4492373,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11119,540,0,0,0,0,0,229276093,0,1216,2,185,539,11119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101304297,0,0,0,1428163136,0,0,0,0,0,0,0,227025490,820362893,1351932511,595784682496,166784657,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11449233,0,0,0,0,0,0,0
1783104430.985,0,0,0,0,0,0,0,2654761074,13449852340736,4630210112000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2676470,825341839,239753487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850593792,5167775744,784335,315416,231741863,1998,0,102,786432,822330225,801448,0,13175722607,12884901888,20785636,1901864710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75435468,175313238,0,468,1202,7661,620,150872908,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88767856,0,231736569,4492733,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11120,540,0,0,0,0,0,229305012,0,1216,2,185,539,11120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101433473,0,0,0,1428300104,0,0,0,0,0,0,0,227038517,820480785,1352103722,595851222016,166788764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11455230,0,0,0,0,0,0,0
1783104432.077,0,0,0,0,0,0,0,2655044609,13451808967168,4630860674048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2676975,825461995,239788695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866846720,5179555840,785330,316135,231771245,1003,0,96,786432,822449925,801448,0,13177135082,12884901888,20800618,1902015993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75445070,175322842,0,468,1202,7661,620,150892063,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88778651,0,231765951,4493131,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11122,541,0,0,0,0,0,229334198,0,1223,2,185,540,11122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101559849,0,0,0,1428435621,0,0,0,0,0,0,0,227051940,820600085,1352270851,595916519936,166793635,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11464830,0,0,0,0,0,0,0
1783104433.168,0,0,0,0,0,0,0,2655327085,13453745949184,4631511546880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2677422,825581028,239823421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862291968,5194907648,785051,317071,231804171,1282,0,98,786432,822568526,801448,0,13178545095,12884901888,20804260,1902165776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75454629,175332402,0,468,1202,7661,620,150911198,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88789400,0,231798877,4493529,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11123,541,0,0,0,0,0,229363255,0,1223,2,185,540,11123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101687662,0,0,0,1428570524,0,0,0,0,0,0,0,227062658,820718203,1352435651,595982423040,166799119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11474388,0,0,0,0,0,0,0
1783104434.259,0,0,0,0,0,0,0,2655613459,13455722007040,4632172720128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2678001,825702514,239859275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862078976,5201428480,785039,317470,231838901,1297,0,96,786432,822689562,801448,0,13179976561,12884901888,20806321,1902318352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75464311,175342084,0,468,1202,7661,620,150930555,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88800295,0,231833607,4494016,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,11124,541,0,0,0,0,0,229392719,0,1223,2,185,540,11124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101817244,0,0,0,1428707285,0,0,0,0,0,0,0,227072416,820838664,1352602371,596049249280,166803768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11484077,0,0,0,0,0,0,0
