timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783102697.264,0,0,0,0,0,0,0,2206791991,10470744574464,3637475616768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987152,642275966,186401814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855279616,5007360000,784623,305624,185928164,1712,0,97,786432,639927522,801448,0,10934828971,12884901888,717497,1652930394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60592093,160469650,0,468,1202,7661,620,121185722,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72060241,0,185922882,3840327,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9363,494,0,0,0,0,0,184190709,0,462,0,36,493,9363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901288465,0,0,0,1211095098,0,0,0,0,0,0,0,206114024,638845648,1091003175,492388680704,158708945,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,0,0,0,0,0,0,0
1783102698.348,0,0,0,0,0,0,0,2207124253,10472683555328,3638108704768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987184,642395113,186435293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852002816,5013094400,784423,305975,185960976,1912,0,97,786432,640046241,801448,0,10936501114,12884901888,719195,1653140083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60602022,160479580,0,468,1202,7661,620,121205580,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72071513,0,185955694,3840979,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9364,494,0,0,0,0,0,184220898,0,462,0,36,493,9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901429121,0,0,0,1211263264,0,0,0,0,0,0,0,206131348,638963852,1091178439,492461813248,158718543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,0,0,0,0,0,0,0
1783102699.434,0,0,0,0,0,0,0,2207461693,10474646096384,3638750715392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987203,642515727,186469223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849889280,5016338432,784295,306173,185994525,2038,0,97,786432,640166448,801448,0,10938199831,12884901888,719762,1653353204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60612109,160489668,0,468,1202,7661,620,121225760,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72082964,0,185989243,3841678,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9365,494,0,0,0,0,0,184251533,0,462,0,36,493,9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901571514,0,0,0,1211434092,0,0,0,0,0,0,0,206148993,639083496,1091355530,492535820800,158728425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,0,0,0,0,0,0,0
1783102700.527,0,0,0,0,0,0,0,2207796135,10476589844992,3639389276160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987231,642635215,186503013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856524800,5018664960,784700,306315,186028319,1635,0,96,786432,640285530,801448,0,10939884154,12884901888,719762,1653564994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60622102,160499657,0,468,1202,7661,620,121245747,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72094319,0,186023037,3842338,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9366,494,0,0,0,0,0,184281884,0,462,0,36,493,9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901713873,0,0,0,1211603591,0,0,0,0,0,0,0,206165772,639202001,1091532042,492609705472,158737977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,0,0,0,0,0,0,0
1783102701.613,0,0,0,0,0,0,0,2208130555,10478525532672,3640025417728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987257,642754155,186536402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856508416,5027692544,784698,306866,186061621,1635,0,98,786432,640404048,801448,0,10941565032,12884901888,719762,1653774809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60632094,160509652,0,468,1202,7661,620,121265723,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72105661,0,186056339,3842987,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9367,494,0,0,0,0,0,184312272,0,462,0,36,493,9367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901854305,0,0,0,1211772260,0,0,0,0,0,0,0,206183473,639319979,1091706271,492682879488,158748324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,0,0,0,0,0,0,0
1783102702.703,0,0,0,0,0,0,0,2208453829,10480405596672,3640640481280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987282,642869652,186569082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853116928,5030281216,784492,307024,186093921,1847,0,99,786432,640519156,801448,0,10943190705,12884901888,720635,1653978500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60641741,160519299,0,468,1202,7661,620,121285023,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72116630,0,186088639,3843615,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9369,494,0,0,0,0,0,184341597,0,462,0,36,493,9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901992248,0,0,0,1211935500,0,0,0,0,0,0,0,206200028,639434645,1091877690,492754679808,158757886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,0,0,0,0,0,0
1783102703.787,0,0,0,0,0,0,0,2208784531,10482330880512,3641268591104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987307,642987961,186602230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852527104,5035442176,784454,307340,186126453,1880,0,98,786432,640637078,801448,0,10944855408,12884901888,721964,1654188492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60651615,160529176,0,468,1202,7661,620,121304771,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72127853,0,186121171,3844266,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9370,494,0,0,0,0,0,184371607,0,462,0,36,493,9370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902134348,0,0,0,1212103319,0,0,0,0,0,0,0,206216993,639552042,1092053894,492828550656,158767303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0,0,0,0,0,0
1783102704.874,0,0,0,0,0,0,0,2209110549,10484232997376,3641915484160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987334,643104895,186636539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867190784,5020712960,785351,306441,186158100,985,0,97,786432,640753599,801448,0,10946496804,12884901888,722235,1654393919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60661404,160538960,0,468,1202,7661,620,121324369,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72138974,0,186153973,3844902,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9371,494,0,0,0,0,0,184401297,0,462,0,36,493,9371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902273087,0,0,0,1212268391,0,0,0,0,0,0,0,206233723,639668042,1092227537,492900690944,158777155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,0,0,0,0,0,0,0
1783102705.958,0,0,0,0,0,0,0,2209454895,10486227175936,3642609300480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987357,643227432,186673594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849790976,4987158528,784291,304392,186197481,2047,0,96,786432,640875712,801448,0,10948225926,12884901888,722394,1654608277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60671644,160549203,0,468,1202,7661,620,121344834,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72150605,0,186192276,3845624,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9372,494,0,0,0,0,0,184432429,0,462,0,36,493,9372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902420529,0,0,0,1212441266,0,0,0,0,0,0,0,206251247,639789697,1092412513,492977419776,158787069,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1821,0,0,0,0,0,0,0
1783102707.110,0,0,0,0,0,0,0,2209785236,10488154049024,3643242728960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987384,643345847,186706999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849577984,4989829120,784276,304555,186230418,2055,0,96,786432,640993746,801448,0,10949890262,12884901888,722521,1654816877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60681512,160559072,0,468,1202,7661,620,121364566,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72161835,0,186225278,3846293,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9373,494,0,0,0,0,0,184462420,0,462,0,36,493,9373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902562534,0,0,0,1212608570,0,0,0,0,0,0,0,206268022,639907199,1092588405,493051208192,158796750,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643,0,0,0,0,0,0,0
1783102708.195,0,0,0,0,0,0,0,2210120650,10490117163520,3643881463808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987402,643466491,186740785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852903936,4997267456,784478,305009,186264448,1854,0,98,786432,641113954,801448,0,10951583034,12884901888,722627,1655031658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60691547,160569102,0,468,1202,7661,620,121384638,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72173237,0,186259200,3846962,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9374,494,0,0,0,0,0,184492857,0,462,0,36,493,9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902704468,0,0,0,1212779688,0,0,0,0,0,0,0,206284567,640026853,1092764642,493124859904,158806306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0
1783102709.288,0,0,0,0,0,0,0,2210456374,10492071430656,3644515223040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987427,643586593,186774287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857524224,5007147008,784761,305612,186297952,1577,0,97,786432,641233642,801448,0,10953271308,12884901888,722627,1655242046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60701585,160579144,0,468,1202,7661,620,121404706,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72184644,0,186292704,3847629,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9375,494,0,0,0,0,0,184523365,0,462,0,36,493,9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902845356,0,0,0,1212948905,0,0,0,0,0,0,0,206301007,640145964,1092939375,493198183936,158815566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793,0,0,0,0,0,0,0
1783102710.372,0,0,0,0,0,0,0,2210788359,10493998762496,3645142075904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1987453,643705065,186807295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848136192,5019238400,784188,306350,186330498,2146,0,96,786432,641351728,801448,0,10954940142,12884901888,723611,1655449976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60711498,160589056,0,468,1202,7661,620,121424537,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72195910,0,186325250,3848293,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,9376,494,0,0,0,0,0,184553456,0,462,0,36,493,9376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902989371,0,0,0,1213116167,0,0,0,0,0,0,0,206318054,640263522,1093117131,493272961024,158825122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,0,0,0,0,0,0,0
