timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783105496.165,0,0,0,0,0,0,0,2917869136,15278637533696,5257439732736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3157794,937715384,273736796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873924608,5134942208,785763,313412,259818772,574,0,96,786432,934300422,801448,0,14490972898,12884901888,36550128,2044123031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84319616,184197553,0,468,1202,7661,620,168641445,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98759348,0,259813764,4852330,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12196,568,0,0,0,0,0,256307080,0,1433,2,185,567,12196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220551075,0,0,0,1554608028,0,0,0,0,0,0,0,240031046,931972452,1511086579,657391030272,171176658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19571656,0,0,0,0,0,0,0
1783105497.249,0,0,0,0,0,0,0,2918084914,15280139536896,5257972638720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3158202,937807656,273765599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871909376,5129568256,785639,313084,259831128,697,0,97,786432,934392473,801448,0,14492043234,12884901888,36598273,2044237757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84326862,184204804,0,468,1202,7661,620,168655978,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98767498,0,259826090,4852467,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12197,568,0,0,0,0,0,256329161,0,1433,2,185,567,12197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220653260,0,0,0,1554710323,0,0,0,0,0,0,0,240053955,932064032,1511233909,657443707392,171182221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19578907,0,0,0,0,0,0,0
1783105498.329,0,0,0,0,0,0,0,2918295844,15281615161856,5258499787776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3158592,937898015,273794010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857507840,5123555328,784758,312717,259850186,1576,0,99,786432,934482606,801448,0,14493088513,12884901888,36625803,2044350291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84333971,184211911,0,468,1202,7661,620,168670137,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98775497,0,259845178,4852717,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12198,568,0,0,0,0,0,256350761,0,1433,2,185,567,12198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220752002,0,0,0,1554810201,0,0,0,0,0,0,0,240072104,932154023,1511370494,657494617088,171189191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19586018,0,0,0,0,0,0,0
1783105499.411,0,0,0,0,0,0,0,2918498404,15283028871680,5259008226816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3158972,937984883,273821706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5110906880,786335,311945,259866665,1,0,97,786432,934569257,801448,0,14494093552,12884901888,36655218,2044458142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84340805,184218748,0,468,1202,7661,620,168683799,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98783181,0,259861657,4852968,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12200,568,0,0,0,0,0,256371534,0,1433,2,185,567,12200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220847428,0,0,0,1554906415,0,0,0,0,0,0,0,240090696,932240224,1511503885,657543838208,171196132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19592853,0,0,0,0,0,0,0
1783105500.486,0,0,0,0,0,0,0,2918700216,15284436290048,5259523299840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3159445,938071046,273849465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881952768,5095030784,786253,310976,259877279,83,0,97,786432,934655216,801448,0,14495092165,12884901888,36706833,2044565754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84347526,184225472,0,468,1202,7661,620,168697261,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98790738,0,259872911,4853090,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12201,568,0,0,0,0,0,256391947,0,1433,2,185,567,12201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220943509,0,0,0,1555001510,0,0,0,0,0,0,0,240114111,932326092,1511643905,657593353216,171202251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19599570,0,0,0,0,0,0,0
1783105501.562,0,0,0,0,0,0,0,2918905757,15285871004160,5260036692992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3159847,938159219,273877641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868583424,5078630400,785436,309975,259893214,900,0,96,786432,934743186,801448,0,14496113595,12884901888,36741480,2044675736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84354390,184232332,0,468,1202,7661,620,168711076,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98798439,0,259888846,4853268,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12202,568,0,0,0,0,0,256412735,0,1433,2,185,567,12202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221039186,0,0,0,1555098853,0,0,0,0,0,0,0,240134798,932413604,1511779560,657642822144,171209641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19606412,0,0,0,0,0,0,0
1783105502.632,0,0,0,0,0,0,0,2919112328,15287312058880,5260540785152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3160190,938247567,273904784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5083398144,786336,310266,259913113,0,0,96,786432,934831322,801448,0,14497136607,12884901888,36762065,2044785812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84361386,184239327,0,468,1202,7661,620,168724973,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98806312,0,259908617,4853508,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12203,568,0,0,0,0,0,256434046,0,1433,2,185,567,12203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221135986,0,0,0,1555196943,0,0,0,0,0,0,0,240151850,932501502,1511911026,657692760064,171217430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19613422,0,0,0,0,0,0,0
1783105503.711,0,0,0,0,0,0,0,2919310829,15288690182656,5261050167808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3160638,938332101,273932574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880822272,5061115904,786183,308906,259929270,154,0,97,786432,934915657,801448,0,14498118109,12884901888,36794212,2044891539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84368049,184245989,0,468,1202,7661,620,168738297,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98813813,0,259925798,4853707,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12204,568,0,0,0,0,0,256454295,0,1433,2,185,567,12204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221229807,0,0,0,1555290708,0,0,0,0,0,0,0,240171473,932585555,1512043271,657741122048,171225192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19620092,0,0,0,0,0,0,0
1783105504.812,0,0,0,0,0,0,0,2919507600,15290062899712,5261560407040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3161034,938416280,273960570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876972032,5033345024,785948,307211,259945061,388,0,96,786432,934999583,801448,0,14499094029,12884901888,36826050,2044996195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84374632,184252571,0,468,1202,7661,620,168751516,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98821215,0,259943378,4853903,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12205,568,0,0,0,0,0,256474259,0,1433,2,185,567,12205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221322737,0,0,0,1555383834,0,0,0,0,0,0,0,240191334,932669302,1512174864,657788974592,171232793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19626669,0,0,0,0,0,0,0
1783105505.889,0,0,0,0,0,0,0,2919696284,15291381778944,5262034939392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3161359,938497153,273986093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871630848,5028544512,785621,306918,259962100,719,0,97,786432,935080226,801448,0,14500027894,12884901888,36851523,2045096660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84380982,184258918,0,468,1202,7661,620,168764176,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98828359,0,259960732,4854116,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12206,568,0,0,0,0,0,256493535,0,1433,2,185,567,12206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221412096,0,0,0,1555473264,0,0,0,0,0,0,0,240207420,932749745,1512298295,657835033088,171239048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19633022,0,0,0,0,0,0,0
1783105506.969,0,0,0,0,0,0,0,2919911107,15292884404736,5262576671744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3161786,938589303,274015733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852248576,5012881408,784439,305962,259986605,1895,0,99,786432,935172137,801448,0,14501095560,12884901888,36876010,2045211374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84388168,184266113,0,468,1202,7661,620,168778580,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98836448,0,259981757,4854367,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12207,568,0,0,0,0,0,256515430,0,1433,2,185,567,12207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221512655,0,0,0,1555574925,0,0,0,0,0,0,0,240224720,932841329,1512437368,657886895104,171245501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19640217,0,0,0,0,0,0,0
1783105508.046,0,0,0,0,0,0,0,2920143895,15294518708736,5263144585728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3162205,938689583,274046297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12847022080,5022236672,784120,306533,260013934,2216,0,97,786432,935272120,801448,0,14502254613,12884901888,36886662,2045335633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84396046,184273991,0,468,1202,7661,620,168794305,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98845309,0,260008926,4854781,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12208,568,0,0,0,0,0,256539387,0,1433,2,185,567,12208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221620571,0,0,0,1555685720,0,0,0,0,0,0,0,240237483,932941038,1512579556,657942603264,171251477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19648095,0,0,0,0,0,0,0
