timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783106271.217,0,0,0,0,0,0,0,3098571191,16554345482752,5708263276544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3500143,1016099019,298316644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883296256,5234016256,786335,319459,273784402,0,0,97,786432,1012406915,801448,0,15395320141,12884901888,67821881,2142641459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90437635,190315669,0,468,1202,7661,620,180877688,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105639974,0,273781440,5022174,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12989,603,0,0,0,0,0,274900239,0,2402,3,264,602,12989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302140963,0,0,0,1641041506,0,0,0,0,0,0,0,254298556,1009782928,1627658094,699624853504,173622838,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25344244,0,0,0,0,0,0,0
1783106272.316,0,0,0,0,0,0,0,3098839128,16556252269056,5708941706240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3500703,1016216204,298353746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854837248,5233033216,784597,319399,273805995,1743,0,96,786432,1012523695,801448,0,15396659812,12884901888,67879726,2142785470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90446658,190324698,0,468,1202,7661,620,180895834,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105650138,0,273800684,5022376,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12990,604,0,0,0,0,0,274927710,0,2406,3,264,603,12990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302265375,0,0,0,1641168758,0,0,0,0,0,0,0,254321690,1009899253,1627838356,699688905728,173625374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25353282,0,0,0,0,0,0,0
1783106273.430,0,0,0,0,0,0,0,3099125311,16558283688448,5709642564608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3501187,1016341131,298391768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5256314880,786335,320820,273825096,1,0,96,786432,1012648176,801448,0,15398090920,12884901888,67931341,2142939865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90456426,190334474,0,468,1202,7661,620,180915294,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105661125,0,273819830,5022598,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12991,604,0,0,0,0,0,274957422,0,2406,3,264,603,12991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302394083,0,0,0,1641305175,0,0,0,0,0,0,0,254344267,1010023248,1628023210,699755514368,173628219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25363057,0,0,0,0,0,0,0
1783106274.573,0,0,0,0,0,0,0,3099400515,16560236890624,5710326706688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3501735,1016461163,298428947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883263488,5267800064,786333,321521,273843829,2,0,97,786432,1012767768,801448,0,15399467160,12884901888,67982730,2143087891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90465785,190343825,0,468,1202,7661,620,180933984,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105671644,0,273838563,5022816,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12992,604,0,0,0,0,0,274985852,0,2406,3,264,603,12992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302518485,0,0,0,1641436096,0,0,0,0,0,0,0,254368032,1010142415,1628203062,699819757056,173631996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25372409,0,0,0,0,0,0,0
1783106275.686,0,0,0,0,0,0,0,3099681100,16562226891264,5711029655040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3502262,1016583271,298467521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865404928,5273731072,785243,321883,273860540,1086,0,105,786432,1012889418,801448,0,15400867796,12884901888,68047302,2143239800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90475384,190353432,0,468,1202,7661,620,180953125,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105682444,0,273855146,5023002,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12993,604,0,0,0,0,0,275015025,0,2406,3,264,603,12993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302647534,0,0,0,1641570242,0,0,0,0,0,0,0,254395222,1010263767,1628392110,699886271488,173636038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25382016,0,0,0,0,0,0,0
1783106276.836,0,0,0,0,0,0,0,3099943002,16564077824512,5711683394560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3502737,1016697097,298502821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881723392,5287493632,786237,322724,273874603,96,0,97,786432,1013002864,801448,0,15402174971,12884901888,68108960,2143380236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90484218,190362261,0,468,1202,7661,620,180970817,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105692366,0,273869209,5023157,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12995,604,0,0,0,0,0,275041838,0,2406,3,264,603,12995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302770179,0,0,0,1641694451,0,0,0,0,0,0,0,254419674,1010376709,1628570768,699949418496,173638512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25390839,0,0,0,0,0,0,0
1783106277.955,0,0,0,0,0,0,0,3100221244,16566057060864,5712388050432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3503239,1016818759,298540519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,5299830784,786336,323476,273894656,0,0,96,786432,1013124090,801448,0,15403566476,12884901888,68158918,2143530590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90493641,190371683,0,468,1202,7661,620,180989715,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105702972,0,273889262,5023391,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12996,604,0,0,0,0,0,275070516,0,2406,3,264,603,12996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302894750,0,0,0,1641826916,0,0,0,0,0,0,0,254441625,1010497485,1628750070,700013861376,173641537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25400269,0,0,0,0,0,0,0
1783106279.107,0,0,0,0,0,0,0,3100505983,16568087087616,5713134031872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3503842,1016943473,298582307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,5262114816,786334,321174,273910789,0,0,97,786432,1013248361,801448,0,15404990742,12884901888,68226210,2143685322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90503361,190381396,0,468,1202,7661,620,181009115,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105713889,0,273907443,5023588,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12997,604,0,0,0,0,0,275100013,0,2406,3,264,603,12997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303026330,0,0,0,1641962981,0,0,0,0,0,0,0,254468513,1010621374,1628945598,700081769984,173644577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25409973,0,0,0,0,0,0,0
1783106280.315,0,0,0,0,0,0,0,3100781780,16570044025344,5713828277760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3504343,1017063716,298620119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881772544,5261082624,786240,321111,273925294,94,0,99,786432,1013368158,801448,0,15406368611,12884901888,68300005,2143833703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90512681,190390714,0,468,1202,7661,620,181027820,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105724375,0,273922076,5023768,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12998,604,0,0,0,0,0,275128340,0,2406,3,264,603,12998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303151552,0,0,0,1642094068,0,0,0,0,0,0,0,254495092,1010740838,1629131369,700146416640,173646768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25419294,0,0,0,0,0,0,0
1783106281.465,0,0,0,0,0,0,0,3101039614,16571878574592,5714496171520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3504895,1017176326,298656666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876070912,5243846656,785893,320058,273954481,430,0,108,786432,1013480373,801448,0,15407656292,12884901888,68326751,2143972766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90521414,190399455,0,468,1202,7661,620,181045214,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105734208,0,273949087,5024084,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,12999,604,0,0,0,0,0,275154922,0,2406,3,264,603,12999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303268096,0,0,0,1642216039,0,0,0,0,0,0,0,254511740,1010852639,1629294821,700206647296,173650633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25428040,0,0,0,0,0,0,0
1783106282.559,0,0,0,0,0,0,0,3101309036,16573782886912,5715168041472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3505355,1017293340,298693149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879593472,5255561216,786107,320774,273971983,225,0,97,786432,1013596997,801448,0,15409001874,12884901888,68383878,2144116535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90530623,190408645,0,468,1202,7661,620,181063683,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105744540,0,273966339,5024283,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13000,604,0,0,0,0,0,275182820,0,2406,3,264,603,13000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303393871,0,0,0,1642344944,0,0,0,0,0,0,0,254534908,1010968880,1629475714,700271378944,173653452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25437224,0,0,0,0,0,0,0
1783106283.656,0,0,0,0,0,0,0,3101577392,16575689673216,5715837696512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3505880,1017410582,298729699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881690624,5266292736,786237,321429,273983006,100,0,96,786432,1013713844,801448,0,15410343072,12884901888,68447645,2144261486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90539748,190417777,0,468,1202,7661,620,181081923,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105754806,0,273981052,5024447,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,13001,604,0,0,0,0,0,275210558,0,2406,3,264,603,13001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303517304,0,0,0,1642472918,0,0,0,0,0,0,0,254560397,1011085258,1629656921,700335123968,173656539,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25446351,0,0,0,0,0,0,0
