timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778481394.176,0,0,0,0,0,0,0,579522382,902089181696,546692993024,1396,30,1,89,1,4016,10144709,4058,1490,8,25,10000,40246,2880,2880,2008,10641406,2008,10641223,10140231,0,0,0,4045,0,4001,39,0,25,37513,456268,0,936286,82,10048980447,11964,97574,33718,727,29890967,1490,6,5,5,13,10895187,435358077,196153,12070,97568,418693888,196158,9822,40912278,940,16153829,91854490,0,40842066,13239182,12296663,456947820,6,196151,10894971,213,939401,0,0,2863825,18403879,6,0,0,0,7,1698771,55174399,22485372,0,2,54,0,0,0,15,55042615,2134,138,0,179,0,109,48,0,0,0,1346,1296,0,0,0,1978,22258679,10786,1664,1343,1582,48,0,14457,82,87953,1533,0,0,12883312640,4576837632,786335,279348,21536649,1,0,96,786432,54263413,753876,426,2774095973,12884901888,3067752,549570477,0,0,0,0,80,520,6,2371,29,21518044,201647,100249,946116,0,0,0,0,400,12673407,112541589,5844259845,468,1206,7863,623,25347053,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11519207,1649603,1021756,1021765,3044493,17517381,10691,21538694,201652,0,306,135,1442,179,0,1621,0,16384,0,0,0,0,0,0,0,0,0,0,0,1899,468,-51967,38435240,38519009,88903288,465,38511553,0,170,0,6,465,1899,-134692,36030539,36121737,0,0,0,265,191272448,32568334,34870,48972,52,17957,271,342787,22729870,26194699,17486,3501988973,51469894,0,69859774672,69576238656,69574141504,310279566,69859774672,69549495106,69859757257,3335735296,3574002176,521,0,0,0,0,1046,2584,4347520,8249673,9536313,402,647,0,0,0,38764406272,132576133,0,184009847,0,0,0,36702,44915,184046227,2636195,24969978,26689947,393646602,122,22,1723,28860,0,0,0,37005421,55372113,207891454,140309910528,32605396,1,0,34,15,0,0,0,0,12665635,0,736259,0,0,5752,34086648,12673938,12663993,0,0,-43406,1359,12707674,1189,4255586,8236971,9522444,0,0,0,1487299,715,645,12707967,9945,-28,0,0,0,0
1778481395.246,0,0,0,0,0,0,0,579748249,903349717504,547148870656,1398,30,1,89,1,4008,10152719,4058,1490,8,25,10000,40246,2884,2884,2004,10649416,2004,10649233,10140231,0,0,0,4064,0,4007,39,0,25,37513,456268,0,937662,82,10064547746,8913,97647,33765,803,29930969,1490,6,5,5,551,10911721,436005949,196226,9061,97641,419321284,196231,8974,40968842,1024,16176701,91936996,0,40899131,13257151,12312524,457655233,74,196224,10911340,221,940753,18,0,2869235,18439719,15,0,0,0,7,1698902,55251507,22509598,0,2,54,0,0,0,15,55119566,2134,138,0,179,0,109,48,0,0,0,1348,1303,0,0,0,1984,22282627,10808,1666,1345,1585,48,0,14515,82,88033,1539,0,0,12859637760,4543168512,784890,277293,21561193,1446,0,96,786432,54340296,753876,426,2775221408,12884901888,3073620,549723459,0,0,0,0,80,522,6,2366,29,21540527,201865,100354,947790,0,0,0,0,400,12679971,112548153,5846970546,468,1206,7863,623,25360181,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11521822,1649701,1021806,1021815,3044604,17524890,10694,21561281,201870,0,306,135,1443,179,0,1622,0,16384,0,0,0,0,0,0,0,0,0,0,0,1900,468,-51983,38455156,38538945,88949408,465,38531491,0,170,0,6,465,1900,-134718,36049188,36140394,0,0,0,265,191272448,32592949,34871,48985,67,10189,480,342878,22745770,26214497,17512,3491244083,51487657,0,69870520079,69591186583,69589089431,321024973,69870520079,69549495106,69870520079,3335735296,3574002176,521,0,0,0,0,1046,2584,4353705,8249911,9536623,402,647,0,0,0,38773435392,132653590,0,184105066,0,0,0,36703,44924,184141448,2636798,24983326,26705659,393758018,131,22,1723,28864,0,0,0,37035554,55449019,208012720,140360441344,32630011,0,0,21,0,0,0,0,0,12672181,0,736897,0,0,5757,34108020,12680519,12670536,0,0,-43422,1359,12714237,1189,4261642,8237208,9522753,0,0,0,1487299,725,592,12714529,9950,-23,0,0,0,0
1778481396.312,0,0,0,0,0,0,0,579982305,904656243200,547578495488,1399,30,1,89,1,4010,10156729,4058,1490,8,25,10000,40246,2886,2886,2005,10653427,2006,10653243,10140231,0,0,0,4067,0,4008,39,0,25,37513,456268,0,939075,82,10080514461,11412,97729,33819,54,29976401,1490,6,5,5,8,10929755,436719603,196309,411,97723,420011513,196314,345,41032280,62,16195563,92022295,0,40961421,13279488,12327716,458319820,68,196307,10929153,8,942194,0,0,2871640,18457084,6,0,0,0,7,1698970,55331406,22532227,0,2,54,0,0,0,15,55199286,2134,138,0,179,0,109,48,0,0,0,1348,1307,0,0,0,1985,22305034,10825,1668,1345,1585,48,0,14566,82,88106,1540,0,0,12858949632,4549787648,784848,277697,21583237,1486,0,96,786432,54419927,753876,426,2776387307,12884901888,3076113,549881075,0,0,0,0,80,525,6,2329,29,21562068,202088,100458,948739,0,0,0,0,400,12686779,112554959,5849782805,468,1206,7863,623,25373803,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11524508,1649792,1021869,1021878,3044699,17532654,10696,21582976,202094,0,306,135,1444,179,0,1623,0,16384,0,0,0,0,0,0,0,0,0,0,0,1901,468,-51978,38475823,38559621,88997230,465,38552161,0,170,0,6,465,1901,-134720,36068593,36159798,0,0,0,265,191272448,32617989,34874,49033,27,11922,55,342953,22762281,26234490,17529,3480338686,51505917,0,69881425196,69601501516,69599404364,331930090,69881425196,69549495106,69881424367,3335735296,3574002176,521,0,0,0,0,1046,2584,4360196,8250098,9536909,402,647,0,0,0,38782735872,132731874,0,184201608,0,0,0,36706,44974,184237990,2637408,24996792,26721263,393873426,132,22,1723,28899,0,0,0,37065383,55528784,208132914,140411522560,32655052,1,0,27,0,0,0,0,0,12678950,0,737531,0,0,5762,34126038,12687297,12677310,0,0,-43437,1359,12721039,1189,4267980,8237391,9523034,0,0,0,1487299,706,606,12721330,9936,-31,0,0,0,0
1778481397.382,0,0,0,0,0,0,0,580208607,905915058688,547997915648,1400,30,1,89,1,3998,10160727,4058,1490,8,25,10000,40246,2888,2888,1999,10657425,1999,10657241,10140231,0,0,0,4032,0,3996,39,0,25,37513,456268,0,940441,82,10094834011,11427,97807,33868,835,30020042,1490,6,5,5,93,10946329,437392941,196387,8896,97801,420662306,196392,8863,41092886,1024,16212778,92104614,0,41022648,13300132,12341147,458907978,100,196385,10945916,189,943524,0,0,2874063,18474377,8,0,0,0,7,1699103,55408417,22554197,0,2,54,0,0,0,15,55276110,2134,138,0,179,0,109,48,0,0,0,1348,1310,0,0,0,1987,22326855,10851,1670,1346,1586,48,0,14616,82,88123,1541,0,0,12857589760,4554604544,784766,277991,21603809,1570,0,97,786432,54496696,753876,426,2777514487,12884901888,3078773,550034056,0,0,0,0,80,500,6,2243,28,21583105,202297,100551,949692,0,0,0,0,400,12693349,112561531,5852493004,468,1206,7863,623,25386939,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11527139,1649878,1021919,1021928,3044799,17540172,10699,21603993,202302,0,306,135,1445,179,0,1624,0,16384,0,0,0,0,0,0,0,0,0,0,0,1902,468,-52002,38495796,38579621,89043449,465,38572161,0,170,0,6,465,1902,-134775,36087333,36178578,0,0,0,265,191272448,32637939,34874,49033,21,6648,47,343017,22776082,26254064,17537,3469789166,51523679,0,69891974996,69611324923,69609227771,342479890,69891974996,69549495106,69891974996,3335735296,3574002176,521,0,0,0,0,1046,2584,4366472,8250222,9537048,402,647,0,0,0,38791774720,132811307,0,184298801,0,0,0,36706,44974,184335187,2638009,25010511,26737293,393985046,131,22,1723,28906,0,0,0,37089935,55605613,208253175,140462850048,32675004,1,1,11,0,0,0,0,0,12685548,0,738176,0,0,5767,34144620,12693902,12683911,0,0,-43457,1359,12727614,1189,4274037,8237513,9523172,0,0,0,1487299,702,592,12727906,9952,-26,0,0,0,0
1778481398.448,0,0,0,0,0,0,0,580442305,907225352704,548424187392,1401,30,1,88,1,3972,10164699,4019,1483,8,25,10000,40246,2890,2890,1986,10661397,1986,10661213,10114576,0,0,0,3996,0,3971,39,0,25,37513,456268,0,941782,82,10110585869,14524,97891,33923,334,30066698,1483,6,5,5,126,10964181,438113405,196471,5320,97885,421354323,196476,4726,41157412,460,16229987,92190052,0,41085897,13325039,12354184,459451900,93,196469,10963579,126,944909,0,0,2876846,18490863,5,0,0,0,7,1699173,55488572,22576601,0,2,54,0,0,0,15,55356091,2134,138,0,179,0,109,48,0,0,0,1349,1310,0,0,0,1993,22349070,10871,1673,1346,1586,48,0,14635,82,88191,1547,0,0,12872417280,4563615744,785670,278541,21625633,666,0,97,786432,54576617,753876,426,2778678657,12884901888,3081836,550191649,0,0,0,0,80,526,6,2365,29,21604419,202511,100644,950717,0,0,0,0,400,12700137,112568317,5855301611,468,1206,7863,623,25400516,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11529819,1649956,1021964,1021973,3044891,17547922,10701,21625372,202517,0,306,135,1446,179,0,1625,0,16384,0,0,0,0,0,0,0,0,0,0,0,1903,468,-52017,38516424,38600259,89091142,465,38592796,0,170,0,6,465,1903,-134787,36106704,36197967,0,0,0,265,191272448,32663598,34874,49033,30,17894,51,343108,22792986,26274548,17555,3459077515,51541903,0,69902686382,69621021064,69618923912,353191276,69902686382,69549495106,69902685745,3335735296,3574002176,521,0,0,0,0,1046,2584,4373009,8250366,9537240,402,647,0,0,0,38800987648,132889639,0,184395358,0,0,0,36706,44974,184431741,2638608,25024368,26753345,394100267,127,22,1723,28939,0,0,0,37120466,55685636,208373269,140513765888,32700663,1,0,31,1,0,0,0,0,12692305,0,738799,0,0,5772,34175119,12700576,12690662,0,0,-43467,1359,12734396,1189,4280403,8237656,9523360,0,0,0,1487299,701,449,12734691,9951,-24,0,0,0,0
1778481399.513,0,0,0,0,0,0,0,580678140,908535892480,548855848448,1402,30,1,88,1,3952,10168651,4019,1483,8,25,10000,40246,2892,2892,1976,10665349,1976,10665165,10114576,0,0,0,3931,0,3950,39,0,25,37513,456268,0,943195,82,10126685459,12313,97974,33977,307,30112775,1483,6,5,5,99,10982011,438828957,196554,4302,97968,422035483,196559,3767,41221528,406,16248054,92275543,0,41149676,13348385,12368525,460086599,99,196552,10981409,99,946324,0,0,2879189,18505984,7,0,0,0,7,1699226,55568705,22599290,0,2,54,0,0,0,15,55436059,2134,138,0,179,0,109,48,0,0,0,1349,1310,0,0,0,1996,22371556,10881,1674,1346,1586,48,0,14665,82,88275,1550,0,0,12865683456,4570038272,785259,278933,21647415,1077,0,96,786432,54656522,753876,426,2779852362,12884901888,3084380,550350132,0,0,0,0,80,525,6,2346,29,21626179,202728,100747,951624,0,0,0,0,400,12707003,112575184,5858135142,468,1206,7863,623,25414247,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11532524,1650045,1022014,1022023,3044981,17555759,10704,21647154,202734,0,306,135,1447,179,0,1626,0,16384,0,0,0,0,0,0,0,0,0,0,0,1904,468,-52028,38537282,38621135,89139401,465,38613668,0,170,0,6,465,1904,-134803,36126194,36217475,0,0,0,266,191272448,32689313,34875,49046,21,10015,35,343191,22809844,26294976,17561,3527982459,51560237,0,69913619021,69631430302,69629333150,284285871,69913619021,69629333150,69913617135,3335735296,3574002176,521,0,0,0,0,1046,2584,4379633,8250462,9537345,402,647,0,0,0,38810257920,132968567,0,184492621,0,0,0,36707,44985,184529004,2639227,25038149,26769287,394216454,126,22,1723,28960,0,0,0,37150917,55765591,208494263,140565231616,32726381,1,1,27,0,0,0,0,0,12699104,0,739447,0,0,5777,34192576,12707468,12697457,0,0,-43480,1359,12741258,1189,4286912,8237752,9523465,0,0,0,1487299,710,611,12741555,9939,-37,0,0,0,0
1778481400.582,0,0,0,0,0,0,0,580915121,909860899328,549290047488,1403,30,1,88,1,3958,10172609,4019,1483,8,25,10000,40246,2894,2894,1979,10669307,1979,10669123,10114576,0,0,0,3949,0,3956,39,0,25,37513,456268,0,944550,82,10141429457,10386,98060,34032,269,30161207,1483,6,5,5,608,10999822,439546800,196638,10375,98054,422739603,196644,12762,41288065,341,16265002,92362076,0,41215805,13375494,12381202,460667195,99,196636,10998861,249,947644,1,0,2881922,18519866,5,0,0,0,7,1699354,55649752,22622044,0,2,54,0,0,0,15,55516923,2134,138,0,179,0,109,48,0,0,0,1349,1310,0,0,0,1997,22394206,10894,1677,1346,1586,48,0,14692,82,88316,1550,0,0,12855099392,4577083392,784614,279364,21669184,1722,0,98,786432,54737354,753876,426,2781033355,12884901888,3087550,550510088,0,0,0,0,80,547,6,2399,29,21648001,202952,100847,952683,0,0,0,0,400,12713891,112582072,5860980050,468,1206,7863,623,25428032,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11535237,1650133,1022068,1022077,3045080,17563627,10707,21668923,202957,0,306,135,1448,179,0,1627,0,16384,0,0,0,0,0,0,0,0,0,0,0,1905,468,-52044,38558228,38642111,89187871,465,38634639,0,170,0,6,465,1905,-134826,36145831,36237128,0,0,0,266,191272448,32715246,34876,49056,22,6762,84,343279,22827068,26315609,17565,3516968641,51578725,0,69924633565,69641570594,69639473442,295300415,69924633565,69629333150,69924633518,3335735296,3574002176,521,0,0,0,0,1046,2584,4386356,8250504,9537390,402,647,0,0,0,38819686400,133047957,0,184590495,0,0,0,36708,44994,184626883,2639882,25052091,26785287,394333396,121,22,1723,28973,0,0,0,37181748,55846451,208616158,140617011200,32752314,1,0,14,1,0,0,0,0,12705981,0,740079,0,0,5782,34210812,12714216,12704322,0,0,-43487,1359,12748149,1189,4293496,8237794,9523510,0,0,0,1487299,720,599,12748446,9953,-26,0,0,0,0
1778481401.651,0,0,0,0,0,0,0,581146869,911150483968,549716049920,1404,30,1,88,1,3952,10176561,4019,1483,8,25,10000,40246,2896,2896,1976,10673259,1976,10673075,10114576,0,0,0,3932,0,3950,39,0,25,37513,456268,0,945967,82,10158198007,13366,98140,34083,711,30205372,1483,6,5,5,568,11017310,440268226,196721,13493,98134,423426696,196726,13275,41349865,1030,16283393,92446243,0,41277681,13399425,12395671,461302401,100,196719,11016708,313,949106,37,0,2884577,18538052,12,0,0,0,7,1699480,55728647,22644514,0,2,54,0,0,0,15,55595651,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1997,22416520,10907,1678,1346,1586,48,0,14692,82,88336,1550,0,0,12854919168,4578148352,784602,279428,21690624,1733,0,96,786432,54816052,753876,426,2782187682,12884901888,3090298,550666211,0,0,0,0,80,524,6,2387,29,21669455,203165,100934,953639,0,0,0,0,400,12720621,112588801,5863761461,468,1206,7863,623,25441492,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11537888,1650231,1022125,1022134,3045173,17571313,10710,21690363,203170,0,306,135,1449,179,0,1628,0,16384,0,0,0,0,0,0,0,0,0,0,0,1906,468,-52061,38578654,38662552,89235130,465,38655080,0,170,0,6,465,1906,-134869,36165003,36256324,0,0,0,266,191272448,32740547,34876,49056,29,30713,54,343367,22843608,26335855,17573,3506075925,51596820,0,69935526076,69652170425,69650073273,306192926,69935526015,69629333150,69935525627,3335735296,3574002176,521,0,0,0,0,1046,2584,4392806,8250641,9537554,402,647,0,0,0,38828880384,133125325,0,184685960,0,0,0,36708,44994,184722343,2640499,25065639,26801175,394447760,122,22,1723,28997,0,0,0,37211757,55925212,208735106,140667630080,32777614,0,1,28,0,0,0,0,0,12712778,0,740727,0,0,5787,34229940,12721147,12711134,0,0,-43504,1359,12754876,1189,4299824,8237930,9523671,0,0,0,1487299,706,568,12755174,9942,-28,0,0,0,0
1778481402.715,0,0,0,0,0,0,0,581382938,912468544000,550152124928,1405,30,1,88,1,3962,10180523,4019,1483,8,25,10000,40246,2898,2898,1981,10677221,1981,10677037,10114576,0,0,0,3963,0,3960,39,0,25,37513,456268,0,947335,82,10173141675,11711,98224,34137,114,30251284,1483,6,5,5,598,11035267,440984975,196805,12145,98218,424123235,196810,12116,41413955,139,16302003,92532254,0,41340958,13426182,12410252,461950237,100,196803,11034665,311,950483,37,0,2887091,18550031,7,0,0,0,7,1699539,55809279,22667499,0,2,54,0,0,0,15,55676106,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1997,22439308,10929,1679,1346,1586,48,0,14692,82,88433,1550,0,0,12852084736,4579377152,784429,279503,21712543,1906,0,97,786432,54896446,753876,426,2783363079,12884901888,3093191,550824850,0,0,0,0,80,525,6,2355,29,21691252,203383,101026,954705,0,0,0,0,400,12727488,112595668,5866596213,468,1206,7863,623,25455221,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11540553,1650317,1022180,1022189,3045269,17579148,10712,21712282,203388,0,306,135,1450,179,0,1629,0,16384,0,0,0,0,0,0,0,0,0,0,0,1907,468,-52048,38599507,38683406,89283380,465,38675929,0,170,0,6,465,1907,-134899,36184541,36275887,0,0,0,266,191272448,32765831,34877,49058,25,6596,98,343475,22860239,26356050,17576,3495153801,51615121,0,69946447745,69662447253,69660350101,317114595,69946447745,69629333150,69946446881,3335735296,3574002176,522,0,0,0,0,1046,2584,4399412,8250766,9537731,402,647,0,0,0,38838139392,133203687,0,184782623,0,0,0,36708,44994,184819007,2641119,25079251,26816975,394564087,118,22,1723,29017,0,0,0,37241946,56005655,208855944,140718781440,32802904,1,1,26,0,0,0,0,0,12719643,0,741371,0,0,5792,34247257,12728028,12717997,0,0,-43527,1359,12761735,1189,4306257,8238052,9523842,0,0,0,1487299,707,670,12762029,9939,-27,0,0,0,0
1778481403.779,0,0,0,0,0,0,0,581617374,913781049856,550574860800,1406,30,1,88,1,3984,10184507,4019,1483,8,25,10000,40246,2900,2900,1992,10681206,1992,10681021,10114576,0,0,0,4029,0,3982,39,0,25,37513,456268,0,948740,82,10189099612,12365,98305,34190,229,30296719,1483,6,5,5,54,11052396,441688250,196887,2521,98299,424800163,196892,2283,41476687,283,16319540,92617921,0,41403404,13448836,12423465,462526575,100,196885,11051794,54,951896,0,0,2889995,18567137,9,0,0,0,7,1699582,55889562,22689658,0,2,54,0,0,0,15,55756204,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1998,22461352,10943,1681,1346,1586,48,0,14692,82,88467,1550,0,0,12878282752,4592500736,786028,280304,21733656,308,0,96,786432,54976531,753876,426,2784530896,12884901888,3096324,550982878,0,0,0,0,80,547,6,2393,29,21712315,203594,101116,955750,0,0,0,0,400,12734303,112602483,5869410638,468,1206,7863,623,25468853,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11543264,1650400,1022238,1022247,3045354,17586931,10714,21733395,203600,0,306,135,1451,179,0,1630,0,16384,0,0,0,0,0,0,0,0,0,0,0,1908,468,-52070,38620213,38704153,89331303,465,38696673,0,170,0,6,465,1908,-134945,36203859,36295263,0,0,0,266,191272448,32791521,34877,49058,31,15202,77,343573,22877093,26376492,17585,3484363820,51633352,0,69957238233,69672922402,69670825250,327905083,69957238195,69629333150,69957237949,3335735296,3574002176,522,0,0,0,0,1046,2584,4405969,8250873,9537857,402,647,0,0,0,38847360000,133282743,0,184879910,0,0,0,36708,44994,184916295,2641722,25092958,26832970,394679600,123,22,1723,29046,0,0,0,37272373,56085780,208976552,140770153472,32828593,1,1,24,0,0,0,0,0,12726415,0,742012,0,0,5797,34269595,12734718,12724775,0,0,-43531,1359,12768555,1189,4312643,8238159,9523968,0,0,0,1487299,714,730,12768847,9944,-30,0,0,0,0
