timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121873.438,0,0,0,0,0,0,0,702861337,1587628067328,781148052480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1308437,56,14101341246,12096,0,0,0,0,0,0,0,0,0,0,772449727,232538,12413,0,746668779,232548,12229,0,0,0,0,0,73217446,17149593,0,0,0,232545,19797891,292,1310871,15,0,0,0,0,0,0,0,7,1721892,97055704,34965974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858916864,4543053824,784847,277286,33951061,1488,0,96,786432,96050714,784371,416,3384861161,12884901888,2668819,633052014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16246651,116125424,0,468,1206,7863,623,32493614,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21637377,0,33950027,324853,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2741,431,0,0,0,0,0,49384468,0,148,0,2,430,2741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233741678,0,0,0,456893253,0,0,0,0,0,0,0,60491288,97203857,270215071,166422099968,54025585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0
1779121874.501,0,0,0,0,0,0,0,703092681,1588926253568,781572939776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309840,56,14117699273,13737,0,0,0,0,0,0,0,0,0,0,773168362,232619,1266,0,747361135,232629,1082,0,0,0,0,0,73280315,17171246,0,0,0,232626,19815242,27,1312277,0,0,0,0,0,0,0,0,7,1722051,97135090,34988349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864241664,4552130560,785170,277840,33972398,1162,0,98,786432,96129869,784371,416,3386011594,12884901888,2671920,633205048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16253397,116132171,0,468,1206,7863,623,32507099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21645082,0,33971364,325068,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2742,431,0,0,0,0,0,49404992,0,148,0,2,430,2742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233837401,0,0,0,457007564,0,0,0,0,0,0,0,60521324,97283114,270334319,166472172544,54050945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906,0,0,0,0,0,0,0
1779121875.575,0,0,0,0,0,0,0,703321334,1590207040000,781996181504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311286,56,14134611491,12807,0,0,0,0,0,0,0,0,0,0,773875297,232699,3551,0,748035946,232709,3146,0,0,0,0,0,73340732,17190003,0,0,0,232706,19832560,90,1313728,0,0,0,0,0,0,0,0,7,1722089,97213414,35010697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861308928,4556521472,784992,278108,33993742,1342,0,96,786432,96207933,784371,416,3387149434,12884901888,2674654,633356368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16260065,116138837,0,468,1206,7863,623,32520433,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21652703,0,33992696,325286,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2744,431,0,0,0,0,0,49425244,0,148,0,2,430,2744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233931061,0,0,0,457120684,0,0,0,0,0,0,0,60551049,97361258,270451456,166521115136,54076002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,0,0,0,0,0,0,0
1779121876.645,0,0,0,0,0,0,0,703556386,1591520528896,782428481024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312501,56,14149707094,14277,0,0,0,0,0,0,0,0,0,0,774619052,232780,2090,0,748726736,232790,1910,0,0,0,0,0,73404249,17217245,0,0,0,232787,19849999,45,1314946,0,0,0,0,0,0,0,0,7,1722134,97293730,35033441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881264640,4563091456,786210,278509,34015225,122,0,99,786432,96288028,784371,416,3388319240,12884901888,2678067,633512970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16266907,116145680,0,468,1206,7863,623,32534117,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21660518,0,34014179,325487,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2745,431,0,0,0,0,0,49446061,0,148,0,2,430,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234028841,0,0,0,457236831,0,0,0,0,0,0,0,60581703,97441421,270573351,166572444672,54101838,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0
1779121877.713,0,0,0,0,0,0,0,703784823,1592801626624,782852926464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313956,56,14166221300,11027,0,0,0,0,0,0,0,0,0,0,775303100,232858,3166,0,749380946,232868,2862,0,0,0,0,0,73464239,17236352,0,0,0,232865,19867242,57,1316405,0,0,0,0,0,0,0,0,7,1722173,97372111,35055833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881100800,4566433792,786200,278713,34036512,134,0,97,786432,96366168,784371,416,3389456111,12884901888,2681327,633664492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16273561,116152333,0,468,1206,7863,623,32547430,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21668129,0,34035466,325701,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2746,431,0,0,0,0,0,49466284,0,148,0,2,430,2746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234123584,0,0,0,457349827,0,0,0,0,0,0,0,60611602,97519631,270691691,166622127104,54127014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0
1779121878.781,0,0,0,0,0,0,0,704012604,1594081069568,783280101888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315373,56,14182923742,12109,0,0,0,0,0,0,0,0,0,0,776016265,232935,12162,0,750064645,232945,11889,0,0,0,0,0,73524744,17254576,0,0,0,232942,19884750,333,1317824,31,0,0,0,0,0,0,0,7,1722216,97450363,35078441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878643200,4564762624,786050,278611,34058080,284,0,96,786432,96444188,784371,416,3390589218,12884901888,2684161,633815742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16280194,116158969,0,468,1206,7863,623,32560700,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21675721,0,34057034,325914,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2747,431,0,0,0,0,0,49486468,0,148,0,2,430,2747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234216855,0,0,0,457462480,0,0,0,0,0,0,0,60641256,97597700,270808732,166671114752,54152067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0
1779121879.847,0,0,0,0,0,0,0,704238476,1595346471424,783705078784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316820,56,14200186081,12194,0,0,0,0,0,0,0,0,0,0,776713432,233013,1369,0,750732805,233023,1202,0,0,0,0,0,73584317,17273347,0,0,0,233020,19902113,31,1319274,0,0,0,0,0,0,0,0,7,1722265,97527755,35100888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863504384,4561846272,785126,278433,34079499,1209,0,96,786432,96521330,784371,416,3391713600,12884901888,2687088,633966081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16286788,116165559,0,468,1206,7863,623,32573876,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21683265,0,34078453,326128,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2748,431,0,0,0,0,0,49506500,0,148,0,2,430,2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234310395,0,0,0,457574178,0,0,0,0,0,0,0,60671185,97674929,270925871,166720250880,54177257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0
1779121880.909,0,0,0,0,0,0,0,704469600,1596644493824,784130925056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318244,56,14216127086,12821,0,0,0,0,0,0,0,0,0,0,777409786,233094,1858,0,751404629,233104,1635,0,0,0,0,0,73645787,17292246,0,0,0,233101,19919580,37,1320699,0,0,0,0,0,0,0,0,7,1722299,97607138,35123349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873089024,4568530944,785710,278841,34101018,623,0,98,786432,96600475,784371,416,3392862970,12884901888,2689759,634118622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16293529,116172303,0,468,1206,7863,623,32587372,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21690970,0,34099972,326344,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2749,431,0,0,0,0,0,49526982,0,148,0,2,430,2749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234405655,0,0,0,457688260,0,0,0,0,0,0,0,60701084,97754139,271044662,166770121216,54202548,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0
1779121881.978,0,0,0,0,0,0,0,704700680,1597938387456,784554940416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319674,56,14232082269,12311,0,0,0,0,0,0,0,0,0,0,778102852,233172,1503,0,752076576,233182,1335,0,0,0,0,0,73707302,17312183,0,0,0,233179,19936711,34,1322132,0,0,0,0,0,0,0,0,7,1722338,97686286,35145682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880953344,4579278848,786192,279497,34122191,142,0,97,786432,96679409,784371,416,3394012119,12884901888,2693134,634271597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16300250,116179026,0,468,1206,7863,623,32600815,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21698654,0,34121145,326548,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2750,431,0,0,0,0,0,49547434,0,148,0,2,430,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234500790,0,0,0,457802341,0,0,0,0,0,0,0,60731401,97833125,271163415,166820094464,54228060,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,0,0,0,0,0,0,0
1779121883.051,0,0,0,0,0,0,0,704929573,1599221336576,784980920320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321152,56,14248294507,12801,0,0,0,0,0,0,0,0,0,0,778782762,233251,2772,0,752735607,233261,2482,0,0,0,0,0,73767944,17331464,0,0,0,233258,19954234,67,1323611,0,0,0,0,0,0,0,0,7,1722385,97764734,35168173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869763072,4581720064,785507,279645,34143754,826,0,98,786432,96757631,784371,416,3395150671,12884901888,2695842,634423514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16306933,116185707,0,468,1206,7863,623,32614174,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21706297,0,34142708,326763,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2751,431,0,0,0,0,0,49567739,0,148,0,2,430,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234594716,0,0,0,457915610,0,0,0,0,0,0,0,60761140,97911402,271280886,166869487104,54253275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0
1779121884.118,0,0,0,0,0,0,0,705157482,1600501205504,785404756992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322577,56,14264472836,13918,0,0,0,0,0,0,0,0,0,0,779468119,233330,2389,0,753397263,233340,2086,0,0,0,0,0,73826703,17350183,0,0,0,233337,19971548,54,1325043,0,0,0,0,0,0,0,0,7,1722497,97843041,35190559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871057408,4585324544,785587,279866,34165130,749,0,97,786432,96835688,784371,416,3396285315,12884901888,2698736,634575250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16313563,116192337,0,468,1206,7863,623,32627435,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21713874,0,34164084,326978,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2752,431,0,0,0,0,0,49587906,0,148,0,2,430,2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234688645,0,0,0,458028168,0,0,0,0,0,0,0,60791043,97989549,271398335,166918848512,54278462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804,0,0,0,0,0,0,0
1779121885.185,0,0,0,0,0,0,0,705385771,1601776617984,785828131328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1323980,56,14280561313,12432,0,0,0,0,0,0,0,0,0,0,780151121,233411,1389,0,754050743,233421,1246,0,0,0,0,0,73887203,17368580,0,0,0,233418,19988759,31,1326448,0,0,0,0,0,0,0,0,7,1722553,97921065,35212905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872204288,4588847104,785657,280081,34186405,677,0,97,786432,96913496,784371,416,3397421633,12884901888,2701854,634727390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16320214,116198984,0,468,1206,7863,623,32640747,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21721469,0,34185359,327192,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2753,431,0,0,0,0,0,49608062,0,148,0,2,430,2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234781831,0,0,0,458141079,0,0,0,0,0,0,0,60820969,98067400,271515069,166968126976,54303599,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0
