timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122796.042,0,0,0,0,0,0,0,877515523,2675234556416,1144907629056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3115567,76,38944988372,14896,0,0,0,0,0,0,0,0,0,0,1445349982,295906,15562,0,1384482789,295918,15543,0,0,0,0,0,124468291,83131877,0,0,0,295915,33618292,312,3120390,100,0,0,0,0,0,0,0,7,1935173,163609366,54429047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856492032,4599316480,784698,280720,51575823,1560,0,174,786432,162371183,784371,416,4249319971,12884901888,8525173,735961766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21763907,121642739,0,468,1206,7863,623,43528249,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27869758,0,51574325,495297,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3666,437,0,0,0,0,0,66157544,0,166,0,16,436,3666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307933542,0,0,0,541189946,0,0,0,0,0,0,0,82151128,163597026,365760663,205000342528,70838178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104341,0,0,0,0,0,0,0
1779122797.112,0,0,0,0,0,0,0,877709845,2676521011712,1145326233088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118058,76,38981356387,13403,0,0,0,0,0,0,0,0,0,0,1446215246,295980,2882,0,1385292053,295992,2535,0,0,0,0,0,124528738,83247040,0,0,0,295989,33634683,68,3122881,0,0,0,0,0,0,0,0,7,1935520,163688100,54451556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882755584,4610015232,786301,281373,51596240,0,0,131,786432,162449636,784371,416,4250277160,12884901888,8531981,736065383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21770302,121649138,0,468,1206,7863,623,43541048,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27876949,0,51594742,495491,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3667,437,0,0,0,0,0,66176995,0,166,0,16,436,3667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308017161,0,0,0,541281642,0,0,0,0,0,0,0,82176149,163675559,365868936,205043537408,70857594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110738,0,0,0,0,0,0,0
1779122798.190,0,0,0,0,0,0,0,877902770,2677794130432,1145756461568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120551,76,39019868319,16255,0,0,0,0,0,0,0,0,0,0,1447106112,296056,19424,0,1386123911,296068,17471,0,0,0,0,0,124591876,83351525,0,0,0,296065,33651728,320,3125378,94,0,0,0,0,0,0,0,7,1935861,163765991,54474806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861292544,4607492096,784991,281219,51617295,1289,0,150,786432,162527270,784371,416,4251226468,12884901888,8538438,736168180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21776642,121655474,0,468,1206,7863,623,43553734,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27884079,0,51615797,495688,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3668,437,0,0,0,0,0,66196286,0,166,0,16,436,3668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308098656,0,0,0,541372574,0,0,0,0,0,0,0,82201017,163753278,365975959,205085758976,70876617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117078,0,0,0,0,0,0,0
1779122799.261,0,0,0,0,0,0,0,878104513,2679123298816,1146196056064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3123073,76,39053683692,12745,0,0,0,0,0,0,0,0,0,0,1447981193,296131,7573,0,1386934276,296143,7457,0,0,0,0,0,124655290,83448538,0,0,0,296140,33668704,152,3127795,0,0,0,0,0,0,0,0,7,1936222,163847365,54498381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858441728,4613996544,784817,281616,51638163,1519,0,97,786432,162608315,784371,416,4252218719,12884901888,8546180,736276148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21783248,121662082,0,468,1206,7863,623,43566949,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27891509,0,51636945,495889,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3669,437,0,0,0,0,0,66216393,0,166,0,16,436,3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308184848,0,0,0,541467604,0,0,0,0,0,0,0,82225614,163834395,366088298,205130271744,70895305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3123685,0,0,0,0,0,0,0
1779122800.331,0,0,0,0,0,0,0,878303861,2680434608640,1146621218304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125502,76,39086168501,16640,0,0,0,0,0,0,0,0,0,0,1448892772,296204,5003,0,1387819412,296216,4253,0,0,0,0,0,124717417,83607255,0,0,0,296213,33685192,112,3130236,0,0,0,0,0,0,0,0,7,1936579,163927636,54521307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877463552,4627185664,785977,282421,51658825,358,0,97,786432,162688302,784371,416,4253199259,12884901888,8553770,736382585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21789799,121668632,0,468,1206,7863,623,43580041,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27898874,0,51657327,496078,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3670,437,0,0,0,0,0,66236326,0,166,0,16,436,3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308271446,0,0,0,541561631,0,0,0,0,0,0,0,82250427,163914453,366200275,205175004160,70914163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130237,0,0,0,0,0,0,0
1779122801.407,0,0,0,0,0,0,0,878497197,2681712069120,1147046190592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128013,76,39121979830,13427,0,0,0,0,0,0,0,0,0,0,1449732052,296278,4632,0,1388621242,296290,4063,0,0,0,0,0,124778554,83697675,0,0,0,296287,33701470,102,3132738,0,0,0,0,0,0,0,0,7,1936918,164005834,54544103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875972608,4631134208,785887,282662,51679127,448,0,96,786432,162766223,784371,416,4254151341,12884901888,8561636,736485683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21796152,121674987,0,468,1206,7863,623,43592749,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27906021,0,51677629,496267,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3671,437,0,0,0,0,0,66255661,0,166,0,16,436,3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308354705,0,0,0,541652745,0,0,0,0,0,0,0,82275464,163992438,366308947,205218006528,70933264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136592,0,0,0,0,0,0,0
1779122802.483,0,0,0,0,0,0,0,878691704,2682994002432,1147470782464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130391,76,39157825400,12301,0,0,0,0,0,0,0,0,0,0,1450577479,296351,14232,0,1389421587,296363,2,0,0,0,0,0,124839047,83798713,0,0,0,296360,33717795,302,3135224,114,0,0,0,0,0,0,0,7,1937266,164084237,54567078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873105408,4632297472,785712,282733,51699476,623,0,97,786432,162844331,784371,416,4255107706,12884901888,8569778,736589220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21802563,121681395,0,468,1206,7863,623,43605578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27913222,0,51697978,496457,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3672,437,0,0,0,0,0,66275110,0,166,0,16,436,3672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308438339,0,0,0,541744460,0,0,0,0,0,0,0,82300210,164070717,366418087,205261200896,70951951,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142994,0,0,0,0,0,0,0
1779122803.552,0,0,0,0,0,0,0,878891932,2684310751744,1147910339584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3133061,76,39194884924,13471,0,0,0,0,0,0,0,0,0,0,1451513785,296425,15848,0,1390307297,296437,15510,0,0,0,0,0,124902655,83935942,0,0,0,296434,33734924,320,3137897,77,0,0,0,0,0,0,0,7,1937636,164164863,54590740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859064320,4633591808,784855,282812,51720651,1431,0,146,786432,162924678,784371,416,4256092761,12884901888,8576867,736695936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21809158,121687991,0,468,1206,7863,623,43618756,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27920643,0,51719025,496659,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3673,437,0,0,0,0,0,66295182,0,166,0,16,436,3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308524727,0,0,0,541838812,0,0,0,0,0,0,0,82325953,164151059,366530696,205305831424,70971646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149595,0,0,0,0,0,0,0
1779122804.629,0,0,0,0,0,0,0,879094795,2685644507648,1148353771008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135474,76,39228051676,14899,0,0,0,0,0,0,0,0,0,0,1452402123,296495,16187,0,1391154069,296507,14468,0,0,0,0,0,124963479,84065845,0,0,0,296504,33751277,332,3140312,89,0,0,0,0,0,0,0,7,1937991,164246486,54614603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883034112,4638097408,786318,283088,51740469,0,0,114,786432,163006001,784371,416,4257091389,12884901888,8585126,736804190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21815832,121694668,0,468,1206,7863,623,43632104,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27928147,0,51740178,496857,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3674,437,0,0,0,0,0,66315463,0,166,0,16,436,3674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308612513,0,0,0,541934506,0,0,0,0,0,0,0,82350680,164232479,366645017,205351075840,70990196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156270,0,0,0,0,0,0,0
1779122805.703,0,0,0,0,0,0,0,879284518,2686890576384,1148807307776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3137741,76,39261085066,16234,0,0,0,0,0,0,0,0,0,0,1453187310,296560,23186,0,1391894393,296572,20716,0,0,0,0,0,125017653,84173377,0,0,0,296569,33766054,278,3142581,0,0,0,0,0,0,0,0,7,1938335,164322725,54639206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4604051456,786336,281009,51759499,0,0,96,786432,163081956,784371,416,4258022768,12884901888,8597841,736905567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21822058,121700890,0,468,1206,7863,623,43644558,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27935146,0,51760917,497055,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3676,437,0,0,0,0,0,66334366,0,166,0,16,436,3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308694711,0,0,0,542023822,0,0,0,0,0,0,0,82376692,164308511,366755856,205393580544,71009032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162492,0,0,0,0,0,0,0
1779122806.779,0,0,0,0,0,0,0,879477524,2688164416000,1149255683072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140099,76,39296057496,14314,0,0,0,0,0,0,0,0,0,0,1453985191,296629,14757,0,1392647176,296641,14736,0,0,0,0,0,125076156,84261741,0,0,0,296638,33781875,316,3144943,110,0,0,0,0,0,0,0,7,1938668,164400706,54663591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857114624,4581670912,784736,279643,51783768,1556,0,141,786432,163159675,784371,416,4258972435,12884901888,8608670,737008389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21828407,121707241,0,468,1206,7863,623,43657255,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27942288,0,51782142,497253,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3677,437,0,0,0,0,0,66353682,0,166,0,16,436,3677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308778348,0,0,0,542114744,0,0,0,0,0,0,0,82401878,164386311,366867005,205436752896,71027483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168843,0,0,0,0,0,0,0
1779122807.852,0,0,0,0,0,0,0,879668301,2689417185792,1149671521280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142372,76,39330195151,16019,0,0,0,0,0,0,0,0,0,0,1454821801,296699,3436,0,1393425379,296711,3073,0,0,0,0,0,125135154,84369596,0,0,0,296708,33797211,69,3147130,0,0,0,0,0,0,0,0,7,1939027,164477378,54685907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863733760,4589158400,785139,280100,51803176,1195,0,98,786432,163236086,784371,416,4259909485,12884901888,8616886,737110179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21834699,121713533,0,468,1206,7863,623,43669837,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27949365,0,51801806,497440,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3678,437,0,0,0,0,0,66372824,0,166,0,16,436,3678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308861854,0,0,0,542204695,0,0,0,0,0,0,0,82427437,164462757,366975460,205479830016,71047109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3175138,0,0,0,0,0,0,0
