timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121132.574,0,0,0,0,0,0,0,550307066,734477978112,495663697920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421447,1,3976679076,10514,0,0,0,0,0,0,0,0,0,0,311378595,179928,364,0,303457885,179938,316,0,0,0,0,0,32645305,3333252,0,0,0,179934,8397015,10,422153,0,0,0,0,0,0,0,0,7,1671044,44881721,19930907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882051072,4412768256,786258,269334,19586217,77,0,96,786432,44025186,784371,416,2625558117,12884901888,739488,530861007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11809458,111688202,0,468,1206,7863,623,23619134,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16565349,0,19585642,181928,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1999,429,0,0,0,0,0,35894853,0,147,0,2,428,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169622526,0,0,0,381589462,0,0,0,0,0,0,0,40196266,45135376,190314934,132674957312,36835715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,0,0,0,0,0
1779121133.634,0,0,0,0,0,0,0,550468851,735374199296,495968557056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422005,1,3981816207,11095,0,0,0,0,0,0,0,0,0,0,311807586,179980,11052,0,303876827,179990,10907,0,0,0,0,0,32688778,3340288,0,0,0,179986,8408852,292,422711,10,0,0,0,0,0,0,0,7,1671074,44936486,19946910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858195968,4411752448,784802,269272,19601906,1533,0,97,786432,44079852,784371,416,2626360829,12884901888,739941,530970442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11814137,111692880,0,468,1206,7863,623,23628498,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16570740,0,19601331,182088,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2000,429,0,0,0,0,0,35909080,0,147,0,2,428,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169692281,0,0,0,381669197,0,0,0,0,0,0,0,40227337,45190064,190401133,132711801344,36863808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0
1779121134.691,0,0,0,0,0,0,0,550631556,736271370752,496265407488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422552,1,3987163101,10506,0,0,0,0,0,0,0,0,0,0,312228255,180032,10702,0,304288742,180042,10510,0,0,0,0,0,32729803,3344897,0,0,0,180038,8420436,320,423259,14,0,0,0,0,0,0,0,7,1671116,44991301,19962399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879675392,4423892992,786113,270013,19617342,222,0,96,786432,44134576,784371,416,2627167327,12884901888,739994,531080829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11818836,111697580,0,468,1206,7863,623,23637890,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16576143,0,19616767,182250,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2001,429,0,0,0,0,0,35923366,0,147,0,2,428,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169762020,0,0,0,381749226,0,0,0,0,0,0,0,40258476,45244802,190486541,132748853248,36892312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
1779121135.748,0,0,0,0,0,0,0,550792279,737163840000,496565052416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423102,1,3992574446,10400,0,0,0,0,0,0,0,0,0,0,312655098,180082,10848,0,304706657,180092,10755,0,0,0,0,0,32771274,3350644,0,0,0,180088,8432137,307,423809,16,0,0,0,0,0,0,0,7,1671161,45045856,19978109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877807616,4425285632,785999,270098,19632899,335,0,96,786432,44189026,784371,416,2627961443,12884901888,740147,531186861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11823480,111702223,0,468,1206,7863,623,23647186,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16581484,0,19632324,182411,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2002,429,0,0,0,0,0,35937497,0,147,0,2,428,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169830851,0,0,0,381827203,0,0,0,0,0,0,0,40289150,45299269,190571344,132785294336,36920176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,0,0,0,0,0,0,0
1779121136.806,0,0,0,0,0,0,0,550954066,738057619968,496868119552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423652,1,3997917943,10547,0,0,0,0,0,0,0,0,0,0,313079536,180136,642,0,305119905,180146,578,0,0,0,0,0,32813915,3355411,0,0,0,180142,8443843,13,424360,0,0,0,0,0,0,0,0,7,1671210,45100471,19993905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878118912,4432035840,786018,270510,19648457,318,0,97,786432,44243549,784371,416,2628764052,12884901888,740405,531296895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11828156,111706900,0,468,1206,7863,623,23656527,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16586867,0,19647882,182571,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2003,429,0,0,0,0,0,35951700,0,147,0,2,428,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169903163,0,0,0,381906891,0,0,0,0,0,0,0,40319693,45353808,190659820,132823583744,36947858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0
1779121137.860,0,0,0,0,0,0,0,551115442,738948811264,497188563456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424221,1,4003215617,11264,0,0,0,0,0,0,0,0,0,0,313514956,180194,3104,0,305541710,180204,1720,0,0,0,0,0,32857928,3359992,0,0,0,180200,8455680,45,424929,0,0,0,0,0,0,0,0,7,1671253,45154923,20010627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861849600,4420665344,785024,269816,19664089,1309,0,97,786432,44297919,784371,416,2629564145,12884901888,740521,531406283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11832818,111711561,0,468,1206,7863,623,23665854,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16592228,0,19664485,182747,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2004,429,0,0,0,0,0,35965860,0,147,0,2,428,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169976429,0,0,0,381986332,0,0,0,0,0,0,0,40350813,45408197,190750190,132862249984,36976090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0,0,0,0,0,0,0
1779121138.918,0,0,0,0,0,0,0,551276595,739841214976,497526517248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424741,1,4008132834,11208,0,0,0,0,0,0,0,0,0,0,313925762,180244,11120,0,305941811,180254,9572,0,0,0,0,0,32899457,3364521,0,0,0,180250,8467013,218,425450,0,0,0,0,0,0,0,0,7,1671300,45209475,20028558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4387667968,786335,267802,19678946,0,0,97,786432,44352384,784371,416,2630363990,12884901888,740946,531515719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11837476,111716220,0,468,1206,7863,623,23675169,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16597592,0,19682122,182922,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2006,429,0,0,0,0,0,35980025,0,147,0,2,428,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170050119,0,0,0,382065672,0,0,0,0,0,0,0,40381626,45462661,190842206,132901085696,37003638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,0,0,0,0,0,0,0
1779121139.975,0,0,0,0,0,0,0,551438589,740739189248,497840076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425313,1,4013421897,11314,0,0,0,0,0,0,0,0,0,0,314347915,180299,11304,0,306353195,180309,11095,0,0,0,0,0,32941913,3369134,0,0,0,180305,8478778,332,425990,17,0,0,0,0,0,0,0,7,1671355,45264378,20044983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869992448,4380295168,785522,267352,19698846,814,0,96,786432,44407203,784371,416,2631168187,12884901888,741212,531625821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11842149,111720893,0,468,1206,7863,623,23684516,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16602973,0,19698271,183092,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2007,429,0,0,0,0,0,35994217,0,147,0,2,428,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170123628,0,0,0,382145305,0,0,0,0,0,0,0,40412597,45517449,190932345,132939992576,37031725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0
1779121141.042,0,0,0,0,0,0,0,551599675,741633935872,498142331904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425879,1,4019527880,10391,0,0,0,0,0,0,0,0,0,0,314784584,180352,304,0,306781072,180362,254,0,0,0,0,0,32982288,3372741,0,0,0,180358,8490824,7,426588,0,0,0,0,0,0,0,0,7,1671402,45319051,20060822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867780608,4383309824,785387,267536,19714718,947,0,96,786432,44461771,784371,416,2631966919,12884901888,741347,531734838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11846811,111725554,0,468,1206,7863,623,23693841,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16608342,0,19714143,183252,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2008,429,0,0,0,0,0,36008398,0,147,0,2,428,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170196414,0,0,0,382224591,0,0,0,0,0,0,0,40443687,45572056,191021148,132978329600,37060061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0
1779121142.110,0,0,0,0,0,0,0,551760203,742523619840,498446901248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426482,1,4025405703,10619,0,0,0,0,0,0,0,0,0,0,315220982,180407,10549,0,307208312,180417,10404,0,0,0,0,0,33025837,3377281,0,0,0,180413,8502587,308,427191,18,0,0,0,0,0,0,0,7,1671453,45373410,20076744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853608448,4382736384,784522,267501,19730323,1814,0,96,786432,44516046,784371,416,2632764115,12884901888,741799,531844127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11851444,111730187,0,468,1206,7863,623,23703109,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16613672,0,19729748,183418,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2009,429,0,0,0,0,0,36022494,0,147,0,2,428,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170268231,0,0,0,382303600,0,0,0,0,0,0,0,40473897,45626355,191109335,133016273408,37087331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0
1779121143.178,0,0,0,0,0,0,0,551925165,743437109760,498757131776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427034,1,4030742505,10207,0,0,0,0,0,0,0,0,0,0,315657872,180460,10466,0,307632634,180470,10327,0,0,0,0,0,33069574,3382135,0,0,0,180466,8514626,306,427744,19,0,0,0,0,0,0,0,7,1671553,45429234,20092894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853805056,4387454976,784534,267789,19746210,1801,0,97,786432,44571777,784371,416,2633582377,12884901888,742113,531956194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11856210,111734953,0,468,1206,7863,623,23712638,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16619155,0,19745635,183581,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2010,429,0,0,0,0,0,36036975,0,147,0,2,428,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170343144,0,0,0,382384755,0,0,0,0,0,0,0,40504354,45682083,191200782,133055830528,37114927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
1779121144.242,0,0,0,0,0,0,0,552088993,744343308800,499059204096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427600,1,4036284099,10449,0,0,0,0,0,0,0,0,0,0,316079827,180511,441,0,308044770,180521,337,0,0,0,0,0,33111043,3384860,0,0,0,180517,8526294,7,428311,0,0,0,0,0,0,0,0,7,1671591,45484618,20108661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870746112,4394762240,785568,268235,19761724,768,0,96,786432,44627069,784371,416,2634391202,12884901888,742475,532063979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11860941,111739685,0,468,1206,7863,623,23722098,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16624600,0,19761149,183741,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2011,429,0,0,0,0,0,36051389,0,147,0,2,428,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170414684,0,0,0,382464104,0,0,0,0,0,0,0,40535910,45737377,191288474,133093556224,37143561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0,0,0,0,0,0,0
