timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123737.128,0,0,0,0,0,0,0,987937365,3402993912320,1400062348800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5338766,128,74897819035,12586,0,0,0,0,0,0,0,0,0,0,1956310427,336243,13148,0,1867646266,336257,13117,0,0,0,0,0,158589223,187070191,0,0,0,336252,42078629,274,5345657,10,0,0,0,0,0,0,0,7,2122428,208136505,68207116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859359232,4271652864,784873,260721,64031977,1463,0,96,786432,206776950,784371,416,4791876093,12884901888,12468027,795635536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25412926,125291791,0,468,1206,7863,623,50826348,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31973603,0,64030881,613565,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4612,446,0,0,0,0,0,77251312,0,371,0,46,445,4612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356990310,0,0,0,593632207,0,0,0,0,0,0,0,101217479,208030716,429965126,230284274176,86426957,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6292613,0,0,0,0,0,0,0
1779123738.197,0,0,0,0,0,0,0,988045187,3403702749696,1400304973312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5341653,128,74946748179,22559,0,0,0,0,0,0,0,0,0,0,1956849114,336285,5979,0,1868170457,336299,5454,0,0,0,0,0,158623878,187195607,0,0,0,336294,42087448,120,5348654,0,0,0,0,0,0,0,0,7,2122645,208179878,68220160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868960256,4278648832,785459,261148,64044628,797,0,176,786432,206820231,784371,416,4792403655,12884901888,12469852,795692783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25416533,125295389,0,468,1206,7863,623,50833591,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31977686,0,64043002,613682,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4613,446,0,0,0,0,0,77262339,0,371,0,46,445,4613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357038694,0,0,0,593683208,0,0,0,0,0,0,0,101238603,208073999,430027543,230309230080,86444941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6296246,0,0,0,0,0,0,0
1779123739.272,0,0,0,0,0,0,0,988150078,3404391074304,1400546447360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5344516,128,74992352981,17199,0,0,0,0,0,0,0,0,0,0,1957373268,336324,5799,0,1868681406,336338,5228,0,0,0,0,0,158657480,187333969,0,0,0,336333,42095779,125,5351521,0,0,0,0,0,0,0,0,7,2122809,208221981,68233176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859850752,4280041472,784903,261233,64056509,1301,0,227,786432,206862249,784371,416,4792916569,12884901888,12472431,795747970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25420029,125298887,0,468,1206,7863,623,50840588,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31981619,0,64054883,613797,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4614,446,0,0,0,0,0,77272984,0,371,0,46,445,4614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357085537,0,0,0,593732565,0,0,0,0,0,0,0,101259675,208116029,430088575,230333312000,86462745,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6299744,0,0,0,0,0,0,0
1779123740.341,0,0,0,0,0,0,0,988257558,3405102221824,1400787795968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5347635,128,75043189452,13663,0,0,0,0,0,0,0,0,0,0,1957964867,336360,5971,0,1869261227,336374,5342,0,0,0,0,0,158690512,187518775,0,0,0,336369,42104228,121,5354643,0,0,0,0,0,0,0,0,7,2122952,208265474,68246144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873187328,4285923328,785717,261592,64068496,560,0,155,786432,206905653,784371,416,4793441428,12884901888,12474723,795804279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25423600,125302460,0,468,1206,7863,623,50847739,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31985639,0,64066870,613912,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4615,446,0,0,0,0,0,77283869,0,371,0,46,445,4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357133367,0,0,0,593783083,0,0,0,0,0,0,0,101280444,208159436,430150390,230357914112,86480451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6303319,0,0,0,0,0,0,0
1779123741.412,0,0,0,0,0,0,0,988362479,3405795953152,1401027725824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5350381,128,75087409033,19113,0,0,0,0,0,0,0,0,0,0,1958488156,336401,10122,0,1869769603,336415,9823,0,0,0,0,0,158724096,187657630,0,0,0,336410,42112285,199,5357391,0,0,0,0,0,0,0,0,7,2123178,208307893,68259037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868878336,4288987136,785454,261779,64080089,829,0,149,786432,206947982,784371,416,4793955640,12884901888,12478009,795859561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25427131,125305983,0,468,1206,7863,623,50854779,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31989601,0,64078463,614023,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4616,446,0,0,0,0,0,77294561,0,371,0,46,445,4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357181525,0,0,0,593832469,0,0,0,0,0,0,0,101302287,208201788,430212779,230382665728,86498966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6306842,0,0,0,0,0,0,0
1779123742.483,0,0,0,0,0,0,0,988469062,3406500137472,1401272196608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5353483,128,75136097343,26499,0,0,0,0,0,0,0,0,0,0,1959060754,336441,9055,0,1870322591,336455,8745,0,0,0,0,0,158759043,187808756,0,0,0,336450,42121091,183,5360497,0,0,0,0,0,0,0,0,7,2123382,208350984,68272190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865388544,4292100096,785241,261969,64092433,985,0,206,786432,206990995,784371,416,4794476425,12884901888,12479817,795915907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25430667,125309524,0,468,1206,7863,623,50861865,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31993583,0,64090807,614140,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4617,446,0,0,0,0,0,77305329,0,371,0,46,445,4617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357229997,0,0,0,593882581,0,0,0,0,0,0,0,101323938,208244789,430275265,230407636992,86517579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6310382,0,0,0,0,0,0,0
1779123743.555,0,0,0,0,0,0,0,988592125,3407315880448,1401561977344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5356515,128,75187136179,16908,0,0,0,0,0,0,0,0,0,0,1959735118,336485,40742,0,1870966147,336499,38790,0,0,0,0,0,158797599,188003937,0,0,0,336494,42130516,228,5363531,100,0,0,0,0,0,0,0,7,2123623,208400907,68287887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882526208,4288479232,786287,261748,64105033,0,0,146,786432,207040791,784371,416,4795078999,12884901888,12482997,795980849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25434765,125313629,0,468,1206,7863,623,50870041,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31998171,0,64105160,614274,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4618,446,0,0,0,0,0,77317723,0,371,0,46,445,4618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357284453,0,0,0,593940336,0,0,0,0,0,0,0,101346535,208294620,430346807,230435784704,86536330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6314460,0,0,0,0,0,0,0
1779123744.630,0,0,0,0,0,0,0,988702065,3408041970176,1401842244096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5359441,128,75239357684,17982,0,0,0,0,0,0,0,0,0,0,1960333459,336523,23279,0,1871505034,336537,21416,0,0,0,0,0,158830811,188144038,0,0,0,336532,42138687,274,5366459,219,0,0,0,0,0,0,0,7,2123818,208445327,68303142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882378752,4263952384,786278,260251,64116577,0,0,154,786432,207085117,784371,416,4795616896,12884901888,12488366,796039212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25438434,125317293,0,468,1206,7863,623,50877397,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32002316,0,64118601,614399,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4619,446,0,0,0,0,0,77328940,0,371,0,46,445,4619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357334288,0,0,0,593992289,0,0,0,0,0,0,0,101369313,208338949,430413827,230461462528,86555004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6318151,0,0,0,0,0,0,0
1779123745.702,0,0,0,0,0,0,0,988817795,3408806873600,1402109144064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5362408,128,75287853591,12651,0,0,0,0,0,0,0,0,0,0,1960889461,336564,10879,0,1872026125,336578,10775,0,0,0,0,0,158866560,188274980,0,0,0,336573,42147483,224,5369217,0,0,0,0,0,0,0,0,7,2124029,208492112,68317543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865634304,4265803776,785256,260364,64132667,1080,0,96,786432,207131789,784371,416,4796183364,12884901888,12493605,796100589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25442280,125321143,0,468,1206,7863,623,50885076,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32006633,0,64131265,614523,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4621,446,0,0,0,0,0,77340615,0,371,0,46,445,4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357386911,0,0,0,594046754,0,0,0,0,0,0,0,101391634,208385651,430482527,230488553472,86573479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6321989,0,0,0,0,0,0,0
1779123746.772,0,0,0,0,0,0,0,988921800,3409497688576,1402345695744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5365192,128,75335352375,15200,0,0,0,0,0,0,0,0,0,0,1961417605,336602,9142,0,1872540627,336616,8810,0,0,0,0,0,158899847,188405416,0,0,0,336611,42155829,184,5372204,0,0,0,0,0,0,0,0,7,2124197,208534410,68330265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875825152,4269981696,785879,260619,64144753,390,0,165,786432,207173986,784371,416,4796692766,12884901888,12495664,796155313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25445748,125324609,0,468,1206,7863,623,50892036,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32010544,0,64143127,614633,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4622,446,0,0,0,0,0,77351208,0,371,0,46,445,4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357434392,0,0,0,594095814,0,0,0,0,0,0,0,101412958,208427851,430543660,230512961536,86591811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6325468,0,0,0,0,0,0,0
1779123747.845,0,0,0,0,0,0,0,989028189,3410204248576,1402593167360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368180,128,75383464582,14464,0,0,0,0,0,0,0,0,0,0,1961984397,336643,7309,0,1873092991,336657,7172,0,0,0,0,0,158935626,188553757,0,0,0,336652,42164700,158,5375207,0,0,0,0,0,0,0,0,7,2124386,208577623,68343601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868861952,4266721280,785453,260420,64157136,797,0,181,786432,207217107,784371,416,4797213445,12884901888,12497746,796210974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25449271,125328130,0,468,1206,7863,623,50899075,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32014498,0,64155510,614749,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4623,446,0,0,0,0,0,77361881,0,371,0,46,445,4623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357482719,0,0,0,594145550,0,0,0,0,0,0,0,101434799,208470989,430606336,230537813504,86610542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6328981,0,0,0,0,0,0,0
1779123748.917,0,0,0,0,0,0,0,989134034,3410901010944,1402835558400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370992,128,75425011370,17843,0,0,0,0,0,0,0,0,0,0,1962486923,336682,5821,0,1873582378,336696,5284,0,0,0,0,0,158970195,188673750,0,0,0,336691,42173169,124,5377819,0,0,0,0,0,0,0,0,7,2124642,208620228,68356579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867928064,4271587328,785396,260717,64169125,938,0,96,786432,207259625,784371,416,4797731186,12884901888,12499486,796267649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25452792,125331655,0,468,1206,7863,623,50906116,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32018468,0,64167627,614863,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4624,446,0,0,0,0,0,77372610,0,371,0,46,445,4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357531142,0,0,0,594195493,0,0,0,0,0,0,0,101456398,208513532,430668701,230562766848,86629171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6332513,0,0,0,0,0,0,0
