timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779181339.580,0,0,0,0,0,0,0,464067929,333198625280,357903158272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670955,7453,36598567409,30388,0,0,0,0,0,0,0,0,0,0,229117444,156935,11537,0,220074618,156938,11517,0,0,0,0,0,12236195,104034737,0,0,0,156933,2550774,257,1670242,0,0,0,0,0,0,0,0,7,1692828,20373906,13480631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858916864,4078370816,784846,248924,12707364,1141,0,445,786432,19584755,759979,105,2192083052,12884901888,2485695,461957328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9545941,109424589,0,468,1206,7863,623,19092234,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13916224,0,12707094,107619,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1995,472,0,0,0,0,0,29011461,0,3819,8,1132,472,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118330445,0,0,0,339312316,0,0,0,0,0,0,0,25499725,20656211,132964654,105073938944,22781067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505675,0,0,0,0,0,0,0
1779181340.652,0,0,0,0,0,0,0,464119901,333549472256,358039945728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1672797,7453,36639683596,21419,0,0,0,0,0,0,0,0,0,0,229357639,156948,11007,0,220301972,156951,10592,0,0,0,0,0,12247133,104137661,0,0,0,156946,2553689,251,1671910,0,0,0,0,0,0,0,0,7,1692956,20395362,13488119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868829184,4071702528,785451,248517,12712622,806,0,175,786432,19606186,759979,105,2192337770,12884901888,2493275,461984994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9547674,109426317,0,468,1206,7863,623,19095729,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13918167,0,12712603,107671,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1996,472,0,0,0,0,0,29016700,0,3819,8,1132,472,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118353319,0,0,0,339336729,0,0,0,0,0,0,0,25514543,20677645,132997050,105085720064,22792912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507400,0,0,0,0,0,0,0
1779181341.723,0,0,0,0,0,0,0,464185520,333994166784,358200920576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1677093,7455,36738186751,17383,0,0,0,0,0,0,0,0,0,0,229850068,156971,8220,0,220775350,156974,7891,0,0,0,0,0,12269230,104397289,0,0,0,156969,2559224,183,1675974,0,0,0,0,0,0,0,0,7,1693022,20422528,13496867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868665344,4072456192,785440,248563,12720833,895,0,96,786432,19633310,759979,105,2192657827,12884901888,2493808,462019255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9549888,109428534,0,468,1206,7863,623,19100138,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13920653,0,12720874,107750,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1997,472,0,0,0,0,0,29023410,0,3819,8,1132,472,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118381440,0,0,0,339367592,0,0,0,0,0,0,0,25529500,20704799,133034475,105100192768,22805860,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1509610,0,0,0,0,0,0,0
1779181342.793,0,0,0,0,0,0,0,464264625,334529858048,358386799616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680456,7456,36817019533,17968,0,0,0,0,0,0,0,0,0,0,230423349,157002,5518,0,221317686,157005,4998,0,0,0,0,0,12295337,104617497,0,0,0,157000,2566174,125,1679749,0,0,0,0,0,0,0,0,7,1693202,20455311,13506991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876120064,4080648192,785896,249063,12730592,344,0,192,786432,19666034,759979,105,2193046354,12884901888,2494905,462060776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9552536,109431184,0,468,1206,7863,623,19105363,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13923582,0,12730322,107842,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1999,472,0,0,0,0,0,29031342,0,3819,8,1132,472,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118415595,0,0,0,339404317,0,0,0,0,0,0,0,25545338,20737504,133079445,105117812224,22819226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512212,0,0,0,0,0,0,0
1779181343.865,0,0,0,0,0,0,0,464337693,335024491008,358550791168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681378,7456,36834118954,17131,0,0,0,0,0,0,0,0,0,0,230577450,157013,22249,0,221461444,157016,20536,0,0,0,0,0,12304058,104663815,0,0,0,157011,2568460,278,1680672,174,0,0,0,0,0,0,0,7,1693383,20485545,13515788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882083840,4100210688,786260,250257,12732561,0,0,172,786432,19696228,759979,105,2193403879,12884901888,2513782,462099343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9554978,109433625,0,468,1206,7863,623,19110256,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13926295,0,12734285,107879,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2000,472,0,0,0,0,0,29038648,0,3819,8,1132,472,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118447902,0,0,0,339438538,0,0,0,0,0,0,0,25566833,20767711,133125417,105134446080,22835155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514621,0,0,0,0,0,0,0
1779181344.937,0,0,0,0,0,0,0,464414848,335548353024,358755652096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685182,7456,36910253048,19464,0,0,0,0,0,0,0,0,0,0,231071262,157039,7057,0,221939373,157042,7029,0,0,0,0,0,12327696,104881229,0,0,0,157037,2574618,133,1684211,0,0,0,0,0,0,0,0,7,1693561,20517583,13527072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869222400,4087283712,785475,249468,12744153,861,0,96,786432,19728193,759979,105,2193781793,12884901888,2518705,462140079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9557560,109436208,0,468,1206,7863,623,19115426,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13929230,0,12744016,107971,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2001,472,0,0,0,0,0,29046606,0,3819,8,1132,472,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118481104,0,0,0,339474693,0,0,0,0,0,0,0,25584649,20799703,133171478,105151556096,22849664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517234,0,0,0,0,0,0,0
1779181346.009,0,0,0,0,0,0,0,464495710,336092727808,358949654528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1688043,7456,36970782929,17553,0,0,0,0,0,0,0,0,0,0,231539940,157068,4746,0,222380939,157071,4293,0,0,0,0,0,12353377,105031797,0,0,0,157066,2581146,104,1687272,0,0,0,0,0,0,0,0,7,1693742,20550883,13537466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869222400,4099244032,785474,250198,12753418,803,0,156,786432,19761443,759979,105,2194177257,12884901888,2522347,462183085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9560298,109438947,0,468,1206,7863,623,19120912,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13932321,0,12753148,108060,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2002,472,0,0,0,0,0,29054972,0,3819,8,1132,472,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118516794,0,0,0,339513097,0,0,0,0,0,0,0,25603091,20832939,133219012,105169934336,22865157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519983,0,0,0,0,0,0,0
1779181347.080,0,0,0,0,0,0,0,464563558,336555280896,359124270592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691840,7456,37062917421,17966,0,0,0,0,0,0,0,0,0,0,232064035,157096,29046,0,222882069,157099,26265,0,0,0,0,0,12376786,105260082,0,0,0,157094,2587222,296,1691143,317,0,0,0,0,0,0,0,7,1693857,20579154,13547163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861194240,4088070144,784985,249516,12762088,1134,0,312,786432,19789685,759979,105,2194509856,12884901888,2523705,462218194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9562544,109441191,0,468,1206,7863,623,19125399,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13934867,0,12761946,108142,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2003,472,0,0,0,0,0,29061862,0,3819,8,1132,472,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118545718,0,0,0,339544526,0,0,0,0,0,0,0,25619084,20861181,133258401,105184830464,22878752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522250,0,0,0,0,0,0,0
1779181348.149,0,0,0,0,0,0,0,464659860,337212295680,359370733568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1695152,7456,37125107091,19867,0,0,0,0,0,0,0,0,0,0,232661659,157134,25332,0,223450504,157137,25060,0,0,0,0,0,12409533,105454212,0,0,0,157132,2595875,338,1694458,212,0,0,0,0,0,0,0,7,1694112,20619362,13560685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882149376,4084088832,786264,249273,12772755,0,0,168,786432,19829825,759979,105,2194982511,12884901888,2524303,462269169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9565798,109444449,0,468,1206,7863,623,19131893,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13938483,0,12775012,108267,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2004,472,0,0,0,0,0,29071639,0,3819,8,1132,472,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118586884,0,0,0,339589892,0,0,0,0,0,0,0,25638894,20901299,133313700,105206088192,22895651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525461,0,0,0,0,0,0,0
1779181349.221,0,0,0,0,0,0,0,464737794,337741351424,359568106496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699046,7457,37219647752,32400,0,0,0,0,0,0,0,0,0,0,233213369,157163,44916,0,223969884,157166,43110,0,0,0,0,0,12434783,105682860,0,0,0,157161,2602278,262,1698356,348,0,0,0,0,0,0,0,7,1694292,20651737,13571457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881035264,4083318784,786196,249226,12782076,0,0,236,786432,19862130,759979,105,2195364356,12884901888,2526594,462310823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9568420,109447065,0,468,1206,7863,623,19137192,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13941486,0,12784541,108356,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2005,472,0,0,0,0,0,29079759,0,3819,8,1132,472,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118620119,0,0,0,339626857,0,0,0,0,0,0,0,25655510,20933611,133359074,105223245824,22909251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1528135,0,0,0,0,0,0,0
1779181350.291,0,0,0,0,0,0,0,464810418,338235361792,359747905536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702898,7458,37297417362,13664,0,0,0,0,0,0,0,0,0,0,233710634,157191,14026,0,224447125,157194,13657,0,0,0,0,0,12460088,105902614,0,0,0,157189,2608440,340,1701919,17,0,0,0,0,0,0,0,7,1694416,20681913,13581288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871352320,4082253824,785605,249161,12793404,730,0,97,786432,19892246,759979,105,2195720350,12884901888,2527880,462348350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9570836,109449487,0,468,1206,7863,623,19142016,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13944192,0,12793602,108443,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2006,472,0,0,0,0,0,29087071,0,3819,8,1132,472,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118651425,0,0,0,339660593,0,0,0,0,0,0,0,25672272,20963788,133400995,105239350784,22923614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530539,0,0,0,0,0,0,0
1779181351.364,0,0,0,0,0,0,0,464882813,338726029824,359926113280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1706560,7458,37380883410,32414,0,0,0,0,0,0,0,0,0,0,234221342,157217,9642,0,224938944,157220,9181,0,0,0,0,0,12483832,106094871,0,0,0,157215,2615098,215,1705872,0,0,0,0,0,0,0,0,7,1694575,20711960,13591011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867796992,4086693888,785388,249432,12803020,819,0,225,786432,19922253,759979,105,2196074361,12884901888,2528897,462386974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9573298,109451941,0,468,1206,7863,623,19146941,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13946955,0,12802750,108529,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2007,472,0,0,0,0,0,29094529,0,3819,8,1132,472,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118683106,0,0,0,339695032,0,0,0,0,0,0,0,25688438,20993759,133443019,105255668224,22937556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532995,0,0,0,0,0,0,0
